1416	7030295730710347639.wav	Sannji innitoore do mari illa ferefere amma nangi do irin mbattudi majum, himmbidinaago ha der kanjum on baareteedum jarrayel do mari anfanu na ko Wala bo ko jarrayel meminga majum jarrayel dum rimata on.	sannji innitoore do mari illa ferefere amma nangi do irin mbattudi majum himmbidinaago ha der kanjum on baareteedum jarrayel do mari anfanu na ko wala bo ko jarrayel meminga majum jarrayel dum rimata on	s a n n j i | i n n i t o o r e | d o | m a r i | i l l a | f e r e f e r e | a m m a | n a n g i | d o | i r i n | m b a t t u d i | m a j u m | h i m m b i d i n a a g o | h a | d e r | k a n j u m | o n | b a a r e t e e d u m | j a r r a y e l | d o | m a r i | a n f a n u | n a | k o | w a l a | b o | k o | j a r r a y e l | m e m i n g a | m a j u m | j a r r a y e l | d u m | r i m a t a | o n |	367680	FEMALE
1109	16813948172361204792.wav	Yake zamanu nane tokki ɓawo zamanu duuɓi 1500.	yake zamanu nane tokki ɓawo zamanu duuɓi 1500	y a k e | z a m a n u | n a n e | t o k k i | ɓ a w o | z a m a n u | d u u ɓ i | 1 5 0 0 |	56640	FEMALE
1055	11061886556747312053.wav	Bedo tuma Be tabbitinta jo’ende jam ha UN be rabugo nyawu je fuddi ha kombi bawo dimmbande lesdi 2010,ha Haiti.	bedo tuma be tabbitinta jo’ende jam ha un be rabugo nyawu je fuddi ha kombi bawo dimmbande lesdi 2010,ha haiti	b e d o | t u m a | b e | t a b b i t i n t a | j o ’ e n d e | j a m | h a | u n | b e | r a b u g o | n y a w u | j e | f u d d i | h a | k o m b i | b a w o | d i m m b a n d e | l e s d i | 2 0 1 0 , h a | h a i t i |	268800	MALE
1114	16509098311512087459.wav	Ɓurna fillayeeji ɗum tarii siwtare na yimbe lesde masiihinkeje waɗata ɗum be yimɓe na masiihinkeje nder duniyaa.	ɓurna fillayeeji ɗum tarii siwtare na yimbe lesde masiihinkeje waɗata ɗum be yimɓe na masiihinkeje nder duniyaa	ɓ u r n a | f i l l a y e e j i | ɗ u m | t a r i i | s i w t a r e | n a | y i m b e | l e s d e | m a s i i h i n k e j e | w a ɗ a t a | ɗ u m | b e | y i m ɓ e | n a | m a s i i h i n k e j e | n d e r | d u n i y a a |	205440	FEMALE
61	814330772035649624.wav	Apple CEO Steve Jobs vurtini na’ura fere do va’ugo do stage be vurtungo iPhone daga der jiiba mako.	apple ceo steve jobs vurtini na’ura fere do va’ugo do stage be vurtungo iphone daga der jiiba mako	a p p l e | c e o | s t e v e | j o b s | v u r t i n i | n a ’ u r a | f e r e | d o | v a ’ u g o | d o | s t a g e | b e | v u r t u n g o | i p h o n e | d a g a | d e r | j i i b a | m a k o |	147840	FEMALE
1268	9775981386301119558.wav	Jirgije andi wodi asali kungiya je firugo be wawata yoba hado dolllars je hebi ha hebugo fere lau lau be dar velugo, be chanji no hani	jirgije andi wodi asali kungiya je firugo be wawata yoba hado dolllars je hebi ha hebugo fere lau lau be dar velugo be chanji no hani	j i r g i j e | a n d i | w o d i | a s a l i | k u n g i y a | j e | f i r u g o | b e | w a w a t a | y o b a | h a d o | d o l l l a r s | j e | h e b i | h a | h e b u g o | f e r e | l a u | l a u | b e | d a r | v e l u g o | b e | c h a n j i | n o | h a n i |	365760	FEMALE
1502	8648850369117233887.wav	Pat be no ndiyam mayo akipelagos man ɗon gotel be mayo manga a na nan yadu man fere fere to a naftiri laana manga ko petel.	pat be no ndiyam mayo akipelagos man ɗon gotel be mayo manga a na nan yadu man fere fere to a naftiri laana manga ko petel	p a t | b e | n o | n d i y a m | m a y o | a k i p e l a g o s | m a n | ɗ o n | g o t e l | b e | m a y o | m a n g a | a | n a | n a n | y a d u | m a n | f e r e | f e r e | t o | a | n a f t i r i | l a a n a | m a n g a | k o | p e t e l |	211200	FEMALE
1018	4802250509331023253.wav	Hakkulobe be bé dillata yadu do hokka bana hasitare, be wannan mon dabareeji adirake mon ha/diga pellel ummugo koombowal-hendu ko hauti namon fu doggirde be pellel walugo.	hakkulobe be bé dillata yadu do hokka bana hasitare be wannan mon dabareeji adirake mon ha/diga pellel ummugo koombowal-hendu ko hauti namon fu doggirde be pellel walugo	h a k k u l o b e | b e | b é | d i l l a t a | y a d u | d o | h o k k a | b a n a | h a s i t a r e | b e | w a n n a n | m o n | d a b a r e e j i | a d i r a k e | m o n | h a / d i g a | p e l l e l | u m m u g o | k o o m b o w a l - h e n d u | k o | h a u t i | n a m o n | f u | d o g g i r d e | b e | p e l l e l | w a l u g o |	372480	MALE
574	1720080584137247197.wav	Babbe burtalul mabbe , kowowe do dilla be jam ma den be dara be fajiri.	babbe burtalul mabbe  kowowe do dilla be jam ma den be dara be fajiri	b a b b e | b u r t a l u l | m a b b e | k o w o w e | d o | d i l l a | b e | j a m | m a | d e n | b e | d a r a | b e | f a j i r i |	144000	FEMALE
1264	16679979275496496581.wav	Tomi Drima wi “Luna on debbo mo yiɗi waɗugo kuje ɗuɗɗum. Mo hakkilitta be kuɗe am. Luna mayi hesi keya. Wala ba mako, o ɗo mari sembe mbernde.”	tomi drima wi  luna on debbo mo yiɗi waɗugo kuje ɗuɗɗum. mo hakkilitta be kuɗe am. luna mayi hesi keya. wala ba mako o ɗo mari sembe mbernde.	t o m i | d r i m a | w i | l u n a | o n | d e b b o | m o | y i ɗ i | w a ɗ u g o | k u j e | ɗ u ɗ ɗ u m . | m o | h a k k i l i t t a | b e | k u ɗ e | a m . | l u n a | m a y i | h e s i | k e y a . | w a l a | b a | m a k o | o | ɗ o | m a r i | s e m b e | m b e r n d e . |	261120	FEMALE
505	17086269748534519541.wav	Di site je web do nangi hakkile himɓe bui, balle hedi jangirde.	di site je web do nangi hakkile himɓe bui balle hedi jangirde	d i | s i t e | j e | w e b | d o | n a n g i | h a k k i l e | h i m ɓ e | b u i | b a l l e | h e d i | j a n g i r d e |	147840	MALE
969	3139756161989482275.wav	do dubi sappo sappo, himbe nyibi babal yabugo je bamtinga be hakkilo do babal je sai be hakkilo, babal faitinga je yahata do babal kaeji je kombi mayo.	do dubi sappo sappo himbe nyibi babal yabugo je bamtinga be hakkilo do babal je sai be hakkilo babal faitinga je yahata do babal kaeji je kombi mayo	d o | d u b i | s a p p o | s a p p o | h i m b e | n y i b i | b a b a l | y a b u g o | j e | b a m t i n g a | b e | h a k k i l o | d o | b a b a l | j e | s a i | b e | h a k k i l o | b a b a l | f a i t i n g a | j e | y a h a t a | d o | b a b a l | k a e j i | j e | k o m b i | m a y o |	301440	MALE
874	13227030762985384863.wav	To a yiɗi a waɗa kuje belɗum a naftira wakkati ɗo a unna kuje belɗum nyamugo heɓa warta ndiyam man je awawata a yara.	to a yiɗi a waɗa kuje belɗum a naftira wakkati ɗo a unna kuje belɗum nyamugo heɓa warta ndiyam man je awawata a yara	t o | a | y i ɗ i | a | w a ɗ a | k u j e | b e l ɗ u m | a | n a f t i r a | w a k k a t i | ɗ o | a | u n n a | k u j e | b e l ɗ u m | n y a m u g o | h e ɓ a | w a r t a | n d i y a m | m a n | j e | a w a w a t a | a | y a r a |	144960	FEMALE
104	18281067926759759147.wav	Voldeji, ha rayuwa hado television, hado je wokkati fudarde je maube Iranian hebugo habarji be yardi hado babanci man koh dasata.	voldeji ha rayuwa hado television hado je wokkati fudarde je maube iranian hebugo habarji be yardi hado babanci man koh dasata	v o l d e j i | h a | r a y u w a | h a d o | t e l e v i s i o n | h a d o | j e | w o k k a t i | f u d a r d e | j e | m a u b e | i r a n i a n | h e b u g o | h a b a r j i | b e | y a r d i | h a d o | b a b a n c i | m a n | k o h | d a s a t a |	336000	FEMALE
1106	8503357409787737809.wav	Qaa’ida content do lorna hankilo dow heftugo ko wadata himbe umma ko dume on be yidi.	qaa’ida content do lorna hankilo dow heftugo ko wadata himbe umma ko dume on be yidi	q a a ’ i d a | c o n t e n t | d o | l o r n a | h a n k i l o | d o w | h e f t u g o | k o | w a d a t a | h i m b e | u m m a | k o | d u m e | o n | b e | y i d i |	168960	MALE
397	223689800212584100.wav	En fuɗɗa be faamugo ko italy yiɗi waɗugo. Italy bana “miko” Jaamani be Japan on.	en fuɗɗa be faamugo ko italy yiɗi waɗugo. italy bana  miko” jaamani be japan on	e n | f u ɗ ɗ a | b e | f a a m u g o | k o | i t a l y | y i ɗ i | w a ɗ u g o . | i t a l y | b a n a | m i k o ” | j a a m a n i | b e | j a p a n | o n |	179520	FEMALE
1406	6044436572329490803.wav	Sashi sojaji Amurka ha ofis faddugo leddi Amurka do tokka jidde majum.	sashi sojaji amurka ha ofis faddugo leddi amurka do tokka jidde majum	s a s h i | s o j a j i | a m u r k a | h a | o f i s | f a d d u g o | l e d d i | a m u r k a | d o | t o k k a | j i d d e | m a j u m |	127680	MALE
1496	11910863123670607225.wav	No haadi wonan chede jangirde kafun a nasta nder jangirde ji.	no haadi wonan chede jangirde kafun a nasta nder jangirde ji	n o | h a a d i | w o n a n | c h e d e | j a n g i r d e | k a f u n | a | n a s t a | n d e r | j a n g i r d e | j i |	84480	FEMALE
867	11110219813933419363.wav	Ha jahan gal har der ledde yami yaso kokumah ha lesde kesum je a yahi- ta hilne be no alada mabbe wani.	ha jahan gal har der ledde yami yaso kokumah ha lesde kesum je a yahi- ta hilne be no alada mabbe wani	h a | j a h a n | g a l | h a r | d e r | l e d d e | y a m i | y a s o | k o k u m a h | h a | l e s d e | k e s u m | j e | a | y a h i - | t a | h i l n e | b e | n o | a l a d a | m a b b e | w a n i |	201600	FEMALE
469	16292679665065540365.wav	Kippol yawan heɓaago pelel mari wurdere e mahol chewɗum.	kippol yawan heɓaago pelel mari wurdere e mahol chewɗum	k i p p o l | y a w a n | h e ɓ a a g o | p e l e l | m a r i | w u r d e r e | e | m a h o l | c h e w ɗ u m |	168960	FEMALE
370	1913072012182730223.wav	Fere (scientists) tammi triceratops nyami (cycads), dume on je leddeji je be arti be andi dum ha dar cretaceous.	fere scientists tammi triceratops nyami cycads dume on je leddeji je be arti be andi dum ha dar cretaceous	f e r e | s c i e n t i s t s | t a m m i | t r i c e r a t o p s | n y a m i | c y c a d s | d u m e | o n | j e | l e d d e j i | j e | b e | a r t i | b e | a n d i | d u m | h a | d a r | c r e t a c e o u s |	272640	MALE
117	1383913713190775988.wav	Himbe watta binchike do tamma Enceladus don kujeji fe’ata ha der bo temma kanjum on hokkata Saturn halagare je icy e.	himbe watta binchike do tamma enceladus don kujeji fe’ata ha der bo temma kanjum on hokkata saturn halagare je icy e	h i m b e | w a t t a | b i n c h i k e | d o | t a m m a | e n c e l a d u s | d o n | k u j e j i | f e ’ a t a | h a | d e r | b o | t e m m a | k a n j u m | o n | h o k k a t a | s a t u r n | h a l a g a r e | j e | i c y | e |	257280	MALE
1499	14216355704749656021.wav	Mo hakkilinta be kwarwal minister Julia Gillardvi wakati campaign je zabe federal 2010 do o yardi Australia warta republic ha karshe lamu queen Elizabeth II.	mo hakkilinta be kwarwal minister julia gillardvi wakati campaign je zabe federal 2010 do o yardi australia warta republic ha karshe lamu queen elizabeth ii	m o | h a k k i l i n t a | b e | k w a r w a l | m i n i s t e r | j u l i a | g i l l a r d v i | w a k a t i | c a m p a i g n | j e | z a b e | f e d e r a l | 2 0 1 0 | d o | o | y a r d i | a u s t r a l i a | w a r t a | r e p u b l i c | h a | k a r s h e | l a m u | q u e e n | e l i z a b e t h | i i |	329280	MALE
69	14574295772728404131.wav	Jodobe haya ha Lookwood Gardens do lara wodi saroji 40 ko dum buri be'be fartata, tunde be nani dan-sandaji OHA do wada bincike ci'a ji fere ha Oakland dum be tumata hader ci'a be zambi himbe.	jodobe haya ha lookwood gardens do lara wodi saroji 40 ko dum buri be'be fartata tunde be nani dan-sandaji oha do wada bincike ci'a ji fere ha oakland dum be tumata hader ci'a be zambi himbe	j o d o b e | h a y a | h a | l o o k w o o d | g a r d e n s | d o | l a r a | w o d i | s a r o j i | 4 0 | k o | d u m | b u r i | b e ' b e | f a r t a t a | t u n d e | b e | n a n i | d a n - s a n d a j i | o h a | d o | w a d a | b i n c i k e | c i ' a | j i | f e r e | h a | o a k l a n d | d u m | b e | t u m a t a | h a d e r | c i ' a | b e | z a m b i | h i m b e |	473280	MALE
843	8644762830701212204.wav	Je kuje gotel, mkziko kesum je noth ɗo mari masala lanyugo wala nder hakkilo, bo himɓe je wala nder hakkilo maɓɓe duɗɗum ɗo kombi babal yarugo bal je wuro petel	je kuje gotel mkziko kesum je noth ɗo mari masala lanyugo wala nder hakkilo bo himɓe je wala nder hakkilo maɓɓe duɗɗum ɗo kombi babal yarugo bal je wuro petel	j e | k u j e | g o t e l | m k z i k o | k e s u m | j e | n o t h | ɗ o | m a r i | m a s a l a | l a n y u g o | w a l a | n d e r | h a k k i l o | b o | h i m ɓ e | j e | w a l a | n d e r | h a k k i l o | m a ɓ ɓ e | d u ɗ ɗ u m | ɗ o | k o m b i | b a b a l | y a r u g o | b a l | j e | w u r o | p e t e l |	291840	FEMALE
12	1712712756224973076.wav	Fijerde Nadal nyami 7-2 be himɓe kanada o wowi fijugo.	fijerde nadal nyami 7-2 be himɓe kanada o wowi fijugo	f i j e r d e | n a d a l | n y a m i | 7 - 2 | b e | h i m ɓ e | k a n a d a | o | w o w i | f i j u g o |	259200	FEMALE
657	2384866526834691812.wav	To a yahi Greenland hadar yanayi peewol (la’akari be koh Sali funange a yahi, wartan ɓuri fewugo), do holla ha do nafu je waɗugo kare watata wulenga ishashe.	to a yahi greenland hadar yanayi peewol la’akari be koh sali funange a yahi wartan ɓuri fewugo do holla ha do nafu je waɗugo kare watata wulenga ishashe	t o | a | y a h i | g r e e n l a n d | h a d a r | y a n a y i | p e e w o l | l a ’ a k a r i | b e | k o h | s a l i | f u n a n g e | a | y a h i | w a r t a n | ɓ u r i | f e w u g o | d o | h o l l a | h a | d o | n a f u | j e | w a ɗ u g o | k a r e | w a t a t a | w u l e n g a | i s h a s h e |	369600	FEMALE
1171	697088320926207279.wav	Hudugo be salugo gonga doka je tati huyi wadugo sai a resa majun ha hoto. hado hautugo kujeji wala hore wala kosde ha larugo.	hudugo be salugo gonga doka je tati huyi wadugo sai a resa majun ha hoto. hado hautugo kujeji wala hore wala kosde ha larugo	h u d u g o | b e | s a l u g o | g o n g a | d o k a | j e | t a t i | h u y i | w a d u g o | s a i | a | r e s a | m a j u n | h a | h o t o . | h a d o | h a u t u g o | k u j e j i | w a l a | h o r e | w a l a | k o s d e | h a | l a r u g o |	278400	MALE
440	10500146640245851398.wav	Ɓawo gulu, fortress man ɗo resi bo ɗo aati, lutti warta der Bhutan’s ɓurna voɗugo ɗaaɗere.	ɓawo gulu fortress man ɗo resi bo ɗo aati lutti warta der bhutan’s ɓurna voɗugo ɗaaɗere	ɓ a w o | g u l u | f o r t r e s s | m a n | ɗ o | r e s i | b o | ɗ o | a a t i | l u t t i | w a r t a | d e r | b h u t a n ’ s | ɓ u r n a | v o ɗ u g o | ɗ a a ɗ e r e |	156480	FEMALE
571	8675407961423753803.wav	To himɓe leddi pat ɗon nandi ha kuje ɗum wawata pat ha ɓe yahi heftanɓe ɓe ɗon ewna ɗum monomorfic.	to himɓe leddi pat ɗon nandi ha kuje ɗum wawata pat ha ɓe yahi heftanɓe ɓe ɗon ewna ɗum monomorfic	t o | h i m ɓ e | l e d d i | p a t | ɗ o n | n a n d i | h a | k u j e | ɗ u m | w a w a t a | p a t | h a | ɓ e | y a h i | h e f t a n ɓ e | ɓ e | ɗ o n | e w n a | ɗ u m | m o n o m o r f i c |	263040	FEMALE
415	17755077284785871710.wav	Harjotta Fijerde Sodokuls be Aristofans on himɓe ɓuri andugo, bo himɓe ɗo mana ɗum dow ɗon nder fijerde je ɓuri mangu ha pat duniya fijerde.	harjotta fijerde sodokuls be aristofans on himɓe ɓuri andugo bo himɓe ɗo mana ɗum dow ɗon nder fijerde je ɓuri mangu ha pat duniya fijerde	h a r j o t t a | f i j e r d e | s o d o k u l s | b e | a r i s t o f a n s | o n | h i m ɓ e | ɓ u r i | a n d u g o | b o | h i m ɓ e | ɗ o | m a n a | ɗ u m | d o w | ɗ o n | n d e r | f i j e r d e | j e | ɓ u r i | m a n g u | h a | p a t | d u n i y a | f i j e r d e |	232320	FEMALE
122	13992455146515260727.wav	Act kugal wancungo habaru vi be hakkila be ko woni ha internet, amma bako be hosa dum bana ko woni ha internet, dole se to jodi do serva.	act kugal wancungo habaru vi be hakkila be ko woni ha internet amma bako be hosa dum bana ko woni ha internet dole se to jodi do serva	a c t | k u g a l | w a n c u n g o | h a b a r u | v i | b e | h a k k i l a | b e | k o | w o n i | h a | i n t e r n e t | a m m a | b a k o | b e | h o s a | d u m | b a n a | k o | w o n i | h a | i n t e r n e t | d o l e | s e | t o | j o d i | d o | s e r v a |	265920	MALE
522	5486213193123673288.wav	Ko wati kuje ndu saka mako je koiɗol laɓɗum ɓeddi yajuugo darnde wakkati je cakka lesɗe REM.	ko wati kuje ndu saka mako je koiɗol laɓɗum ɓeddi yajuugo darnde wakkati je cakka lesɗe rem	k o | w a t i | k u j e | n d u | s a k a | m a k o | j e | k o i ɗ o l | l a ɓ ɗ u m | ɓ e d d i | y a j u u g o | d a r n d e | w a k k a t i | j e | c a k k a | l e s ɗ e | r e m |	251520	MALE
121	7730517307915820430.wav	ACMA haifti koje larugo mai dilli dar duniya pat,amma (Big Brother) wala ko be resi gam to kuje jawal wari be heba be naftira majum.	acma haifti koje larugo mai dilli dar duniya pat,amma big brother wala ko be resi gam to kuje jawal wari be heba be naftira majum	a c m a | h a i f t i | k o j e | l a r u g o | m a i | d i l l i | d a r | d u n i y a | p a t , a m m a | b i g | b r o t h e r | w a l a | k o | b e | r e s i | g a m | t o | k u j e | j a w a l | w a r i | b e | h e b a | b e | n a f t i r a | m a j u m |	189120	FEMALE
84	9265663999366208636.wav	Pedeli didabre majum buri maunugo, kanjum wadi be wanniga inde Hesperonychus dum nufata “western claw”.	pedeli didabre majum buri maunugo kanjum wadi be wanniga inde hesperonychus dum nufata  western claw	p e d e l i | d i d a b r e | m a j u m | b u r i | m a u n u g o | k a n j u m | w a d i | b e | w a n n i g a | i n d e | h e s p e r o n y c h u s | d u m | n u f a t a | w e s t e r n | c l a w |	186240	FEMALE
1336	426128744140982171.wav	Hamilton tabbitini do asibitu jaɓan nyauɓe je fuɗɗi heɓugo dama.	hamilton tabbitini do asibitu jaɓan nyauɓe je fuɗɗi heɓugo dama	h a m i l t o n | t a b b i t i n i | d o | a s i b i t u | j a ɓ a n | n y a u ɓ e | j e | f u ɗ ɗ i | h e ɓ u g o | d a m a |	137280	FEMALE
148	5699958329772488545.wav	To ɓe hauti adadu pat himɓe naftirta Yahu be Maikrosoft fotan be adadu himɓe naftirta AOL.	to ɓe hauti adadu pat himɓe naftirta yahu be maikrosoft fotan be adadu himɓe naftirta aol	t o | ɓ e | h a u t i | a d a d u | p a t | h i m ɓ e | n a f t i r t a | y a h u | b e | m a i k r o s o f t | f o t a n | b e | a d a d u | h i m ɓ e | n a f t i r t a | a o l |	158400	FEMALE
943	951732681426400041.wav	Wallugo yimbe je caahu lawol boɗɗum je waɗugo kuje boɗɗum na sey to a hokki kuje ha wakkati fu.	wallugo yimbe je caahu lawol boɗɗum je waɗugo kuje boɗɗum na sey to a hokki kuje ha wakkati fu	w a l l u g o | y i m b e | j e | c a a h u | l a w o l | b o ɗ ɗ u m | j e | w a ɗ u g o | k u j e | b o ɗ ɗ u m | n a | s e y | t o | a | h o k k i | k u j e | h a | w a k k a t i | f u |	195840	FEMALE
