,0,1,2,3,4,5,6
277,1680,15342114354858784575.wav,"Segg (tigre) rabu àll wu am doole la, mën na yéeg (xarañu ci noonu), féey, tëb lu sori lool, mën na xëcci lu tolloo dooley juróomi nit ñu am doole.",segg tigre rabu àll wu am doole la mën na yéeg xarañu ci noonu féey tëb lu sori lool mën na xëcci lu tolloo dooley juróomi nit ñu am doole,s e g g | t i g r e | r a b u | à l l | w u | a m | d o o l e | l a | m ë n | n a | y é e g | x a r a ñ u | c i | n o o n u | f é e y | t ë b | l u | s o r i | l o o l | m ë n | n a | x ë c c i | l u | t o l l o o | d o o l e y | j u r ó o m i | n i t | ñ u | a m | d o o l e |,346560,MALE
278,1975,5647136119775108012.wav,Dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit. Mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci Àdduna.,dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci àdduna,d ë k k | v a t i c a n | a m n a | l u | t o o l l c i | j u r ó o m | ñ e t f u k k | t é e m e e r | c i | a y | n i t | m o o y | d ë k k | b i | g ë n n a | t u u t i | b i | m o o m | b o p p a m | a k | n i t | ñ u | t u u t i | c i | à d d u n a |,358080,MALE
279,1975,18133841179075527550.wav,Dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit. Mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci Àdduna.,dëkk vatican amna lu toollci juróom ñetfukk téemeer ci ay nit mooy dëkk bi gënna tuuti bi moom boppam ak nit ñu tuuti ci àdduna,d ë k k | v a t i c a n | a m n a | l u | t o o l l c i | j u r ó o m | ñ e t f u k k | t é e m e e r | c i | a y | n i t | m o o y | d ë k k | b i | g ë n n a | t u u t i | b i | m o o m | b o p p a m | a k | n i t | ñ u | t u u t i | c i | à d d u n a |,284160,MALE
280,1663,6486906917232857638.wav,"Vallée bu Cochamó – barabu yéegukaay biñ gëna taamu ci Chili, ñu gën ko xamee ci turu Yosemite bu Amérique du Sud, mu bari lool ay mur ak xeer yu mag.",vallée bu cochamó barabu yéegukaay biñ gëna taamu ci chili ñu gën ko xamee ci turu yosemite bu amérique du sud mu bari lool ay mur ak xeer yu mag,v a l l é e | b u | c o c h a m ó | b a r a b u | y é e g u k a a y | b i ñ | g ë n a | t a a m u | c i | c h i l i | ñ u | g ë n | k o | x a m e e | c i | t u r u | y o s e m i t e | b u | a m é r i q u e | d u | s u d | m u | b a r i | l o o l | a y | m u r | a k | x e e r | y u | m a g |,236160,FEMALE
281,1835,17295015814262213768.wav,"Amul benn àddu buñu def ci tsunami buy waaja ñëw, bu ñu sukkandikoo ci agence de géophysique bu Jakarta, kenn du amal benn àddu ci tsunami ndax jéeya ji (séisme) yeggul ci doole 6.5.",amul benn àddu buñu def ci tsunami buy waaja ñëw bu ñu sukkandikoo ci agence de géophysique bu jakarta kenn du amal benn àddu ci tsunami ndax jéeya ji séisme yeggul ci doole 6.5,a m u l | b e n n | à d d u | b u ñ u | d e f | c i | t s u n a m i | b u y | w a a j a | ñ ë w | b u | ñ u | s u k k a n d i k o o | c i | a g e n c e | d e | g é o p h y s i q u e | b u | j a k a r t a | k e n n | d u | a m a l | b e n n | à d d u | c i | t s u n a m i | n d a x | j é e y a | j i | s é i s m e | y e g g u l | c i | d o o l e | 6 . 5 |,437760,MALE
282,1998,1725108373230106822.wav,"Dañoo am tank yu am ay waasintoor ak ay wey, dañuy nen, te dañuy dox ci seen ñaari tanki ginaaw niki ab T-Rex.",dañoo am tank yu am ay waasintoor ak ay wey dañuy nen te dañuy dox ci seen ñaari tanki ginaaw niki ab t-rex,d a ñ o o | a m | t a n k | y u | a m | a y | w a a s i n t o o r | a k | a y | w e y | d a ñ u y | n e n | t e | d a ñ u y | d o x | c i | s e e n | ñ a a r i | t a n k i | g i n a a w | n i k i | a b | t - r e x |,178560,FEMALE
283,1770,6854283226430905394.wav,"Li nuruna lu doywaar, ndax adduna bi melul ni luy dox, wala?",li nuruna lu doywaar ndax adduna bi melul ni luy dox wala,l i | n u r u n a | l u | d o y w a a r | n d a x | a d d u n a | b i | m e l u l | n i | l u y | d o x | w a l a |,170880,MALE
284,1770,7386165826428413546.wav,"Li nuruna lu doywaar, ndax adduna bi melul ni luy dox, wala?",li nuruna lu doywaar ndax adduna bi melul ni luy dox wala,l i | n u r u n a | l u | d o y w a a r | n d a x | a d d u n a | b i | m e l u l | n i | l u y | d o x | w a l a |,121920,FEMALE
285,1857,1903506214989425060.wav,"Mu dellu waxni ""kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man, seen kàttan ak wareef"".",mu dellu waxni kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man seen kàttan ak wareef,m u | d e l l u | w a x n i | k e n n | w a r u | l e e n | w o o n | w a x | ñ u | n a n g u | j ë l | a u | d o g a l | y u | w e e s u | s e e n | m a n - m a n | s e e n | k à t t a n | a k | w a r e e f |,251520,MALE
286,1857,17048936319642039108.wav,"Mu dellu waxni ""kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man, seen kàttan ak wareef"".",mu dellu waxni kenn waru leen woon wax ñu nangu jël au dogal yu weesu seen man-man seen kàttan ak wareef,m u | d e l l u | w a x n i | k e n n | w a r u | l e e n | w o o n | w a x | ñ u | n a n g u | j ë l | a u | d o g a l | y u | w e e s u | s e e n | m a n - m a n | s e e n | k à t t a n | a k | w a r e e f |,169920,FEMALE
287,1747,6780620699396018510.wav,Ay jogeñaaleem ci bare tamit defoon nanu benn njaal ngir Luna.,ay jogeñaaleem ci bare tamit defoon nanu benn njaal ngir luna,a y | j o g e ñ a a l e e m | c i | b a r e | t a m i t | d e f o o n | n a n u | b e n n | n j a a l | n g i r | l u n a |,215040,MALE
288,1987,13307187074309236445.wav,"Jéyyee ji aména ci fu beeri ay janj, té geem nagnu ni mongi bayyéko ci ak safara.",jéyyee ji aména ci fu beeri ay janj té geem nagnu ni mongi bayyéko ci ak safara,j é y y e e | j i | a m é n a | c i | f u | b e e r i | a y | j a n j | t é | g e e m | n a g n u | n i | m o n g i | b a y y é k o | c i | a k | s a f a r a |,226560,MALE
289,1731,12463224300125126561.wav,Ci archipelagos ak déx yi soxlawo gaal.,ci archipelagos ak déx yi soxlawo gaal,c i | a r c h i p e l a g o s | a k | d é x | y i | s o x l a w o | g a a l |,104640,MALE
290,1783,15475754370022877247.wav,"Xewxew jawwu ji bu jafe ci diwaanu ak moyyo andakk ngelaane, dënnu, tawu galaas, ak pusiyéer bu bari.",xewxew jawwu ji bu jafe ci diwaanu ak moyyo andakk ngelaane dënnu tawu galaas ak pusiyéer bu bari,x e w x e w | j a w w u | j i | b u | j a f e | c i | d i w a a n u | a k | m o y y o | a n d a k k | n g e l a a n e | d ë n n u | t a w u | g a l a a s | a k | p u s i y é e r | b u | b a r i |,227520,MALE
291,1802,6495123317221456129.wav,Internet dafa boole ay mbiri jokkoo mbooloo ak nit ak nit kese.,internet dafa boole ay mbiri jokkoo mbooloo ak nit ak nit kese,i n t e r n e t | d a f a | b o o l e | a y | m b i r i | j o k k o o | m b o o l o o | a k | n i t | a k | n i t | k e s e |,146880,MALE
292,1948,14455636237588834602.wav,Three Kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru Siin gu Yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci Xi’an.,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an,t h r e e | k i n g d o m s | y i | m o o | n e k k o o n | j a m o n o | g i | g ë n a | t a r | c i | j a a r | j a a r u | s i i n | g u | y à g g | a y | j u n n i | j u n n i y | n i t | ñ i | d e e | c i | x e e x | n g i r | j ë l | n g u u r | g i | c i | b ë r ë b | b u | r ë y | c i | x i ' a n |,349440,MALE
293,1948,16367663581828888085.wav,Three Kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru Siin gu Yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci Xi’an.,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an,t h r e e | k i n g d o m s | y i | m o o | n e k k o o n | j a m o n o | g i | g ë n a | t a r | c i | j a a r | j a a r u | s i i n | g u | y à g g | a y | j u n n i | j u n n i y | n i t | ñ i | d e e | c i | x e e x | n g i r | j ë l | n g u u r | g i | c i | b ë r ë b | b u | r ë y | c i | x i ' a n |,374400,MALE
294,1948,11471061824348846206.wav,Three Kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru Siin gu Yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci Xi’an.,three kingdoms yi moo nekkoon jamono gi gëna tar ci jaar jaaru siin gu yàgg ay junni junniy nit ñi dee ci xeex ngir jël nguur gi ci bërëb bu rëy ci xi'an,t h r e e | k i n g d o m s | y i | m o o | n e k k o o n | j a m o n o | g i | g ë n a | t a r | c i | j a a r | j a a r u | s i i n | g u | y à g g | a y | j u n n i | j u n n i y | n i t | ñ i | d e e | c i | x e e x | n g i r | j ë l | n g u u r | g i | c i | b ë r ë b | b u | r ë y | c i | x i ' a n |,341760,MALE
295,1666,4427267310024382839.wav,"Mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi, digle yu wute ak sa bos, waye seni xalaat ngir séni nit la.",mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi digle yu wute ak sa bos waye seni xalaat ngir séni nit la,m ë n | n g a | t a m i t | b ë g g a | s a y t u | a y | d i g l e | y u | j o g e | c i | j ë w r i ñ | y i | d i g l e | y u | w u t e | a k | s a | b o s | w a y e | s e n i | x a l a a t | n g i r | s é n i | n i t | l a |,228480,MALE
296,1666,6307600830470502771.wav,"Mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi, digle yu wute ak sa bos, waye seni xalaat ngir séni nit la.",mën nga tamit bëgga saytu ay digle yu joge ci jëwriñ yi digle yu wute ak sa bos waye seni xalaat ngir séni nit la,m ë n | n g a | t a m i t | b ë g g a | s a y t u | a y | d i g l e | y u | j o g e | c i | j ë w r i ñ | y i | d i g l e | y u | w u t e | a k | s a | b o s | w a y e | s e n i | x a l a a t | n g i r | s é n i | n i t | l a |,276480,MALE
297,1897,16483787504077524809.wav,"Ci bët gànnaar diwaan bi dafa jokko ak Saxel, ak ci bët saalum ak sowwu jokko ak Mbàmbulaanug Atlas.",ci bët gànnaar diwaan bi dafa jokko ak saxel ak ci bët saalum ak sowwu jokko ak mbàmbulaanug atlas,c i | b ë t | g à n n a a r | d i w a a n | b i | d a f a | j o k k o | a k | s a x e l | a k | c i | b ë t | s a a l u m | a k | s o w w u | j o k k o | a k | m b à m b u l a a n u g | a t l a s |,236160,MALE
298,1897,11754723291943849245.wav,"Ci bët gànnaar diwaan bi dafa jokko ak Saxel, ak ci bët saalum ak sowwu jokko ak Mbàmbulaanug Atlas.",ci bët gànnaar diwaan bi dafa jokko ak saxel ak ci bët saalum ak sowwu jokko ak mbàmbulaanug atlas,c i | b ë t | g à n n a a r | d i w a a n | b i | d a f a | j o k k o | a k | s a x e l | a k | c i | b ë t | s a a l u m | a k | s o w w u | j o k k o | a k | m b à m b u l a a n u g | a t l a s |,319680,MALE
299,1813,14959867659930141572.wav,"Kàllama gu nu ndangu bu Barsaln mooy Katalan ak Esapañol. Lu toll ci genn wall no soppa wax Katalan, lu ci ëpp ndànd nanu ko, te ku nekk ci yoon degg na español.",kàllama gu nu ndangu bu barsaln mooy katalan ak esapañol lu toll ci genn wall no soppa wax katalan lu ci ëpp ndànd nanu ko te ku nekk ci yoon degg na español,k à l l a m a | g u | n u | n d a n g u | b u | b a r s a l n | m o o y | k a t a l a n | a k | e s a p a ñ o l | l u | t o l l | c i | g e n n | w a l l | n o | s o p p a | w a x | k a t a l a n | l u | c i | ë p p | n d à n d | n a n u | k o | t e | k u | n e k k | c i | y o o n | d e g g | n a | e s p a ñ o l |,493440,MALE
300,1930,6949701201840074806.wav,"Juróom-benni ci ñuy jàppoon, am ay xale ak ay mag, tay lañu leen bàyyi ci suba teel, ñoom ak photographe yu waa philippins.",juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins,j u r ó o m - b e n n i | c i | ñ u y | j à p p o o n | a m | a y | x a l e | a k | a y | m a g | t a y | l a ñ u | l e e n | b à y y i | c i | s u b a | t e e l | ñ o o m | a k | p h o t o g r a p h e | y u | w a a | p h i l i p p i n s |,236160,MALE
301,1930,8377058324603018756.wav,"Juróom-benni ci ñuy jàppoon, am ay xale ak ay mag, tay lañu leen bàyyi ci suba teel, ñoom ak photographe yu waa philippins.",juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins,j u r ó o m - b e n n i | c i | ñ u y | j à p p o o n | a m | a y | x a l e | a k | a y | m a g | t a y | l a ñ u | l e e n | b à y y i | c i | s u b a | t e e l | ñ o o m | a k | p h o t o g r a p h e | y u | w a a | p h i l i p p i n s |,201600,FEMALE
302,1930,9433560150575356267.wav,"Juróom-benni ci ñuy jàppoon, am ay xale ak ay mag, tay lañu leen bàyyi ci suba teel, ñoom ak photographe yu waa philippins.",juróom-benni ci ñuy jàppoon am ay xale ak ay mag tay lañu leen bàyyi ci suba teel ñoom ak photographe yu waa philippins,j u r ó o m - b e n n i | c i | ñ u y | j à p p o o n | a m | a y | x a l e | a k | a y | m a g | t a y | l a ñ u | l e e n | b à y y i | c i | s u b a | t e e l | ñ o o m | a k | p h o t o g r a p h e | y u | w a a | p h i l i p p i n s |,297600,MALE
303,1671,4219907298038676745.wav,Mbootay bi tàambalina wuut koppar ngir ay pexe yu ñaaw si xol ci lempo 2005 ak leeral ni FBI dafa wara tanë 10 ci liggéey katam ngir nu jublu ci wàllu pornoo mag.,mbootay bi tàambalina wuut koppar ngir ay pexe yu ñaaw si xol ci lempo 2005 ak leeral ni fbi dafa wara tanë 10 ci liggéey katam ngir nu jublu ci wàllu pornoo mag,m b o o t a y | b i | t à a m b a l i n a | w u u t | k o p p a r | n g i r | a y | p e x e | y u | ñ a a w | s i | x o l | c i | l e m p o | 2 0 0 5 | a k | l e e r a l | n i | f b i | d a f a | w a r a | t a n ë | 1 0 | c i | l i g g é e y | k a t a m | n g i r | n u | j u b l u | c i | w à l l u | p o r n o o | m a g |,310080,MALE
304,1745,11466961194940023288.wav,"Garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel, nooni lañuy resistee ci liñ leen di jéema dind “benn” espesimen kese.",garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel nooni lañuy resistee ci liñ leen di jéema dind benn espesimen kese,g a r a b | y i | d a ñ u y | g ë n a | r a f e t | s u ñ u | n e k k e e | c i | s e e n | d i i w a a n | b u | n a t i r e l | n o o n i | l a ñ u y | r e s i s t e e | c i | l i ñ | l e e n | d i | j é e m a | d i n d | b e n n | e s p e s i m e n | k e s e |,268800,FEMALE
305,1745,13854265368609136546.wav,"Garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel, nooni lañuy resistee ci liñ leen di jéema dind “benn” espesimen kese.",garab yi dañuy gëna rafet suñu nekkee ci seen diiwaan bu natirel nooni lañuy resistee ci liñ leen di jéema dind benn espesimen kese,g a r a b | y i | d a ñ u y | g ë n a | r a f e t | s u ñ u | n e k k e e | c i | s e e n | d i i w a a n | b u | n a t i r e l | n o o n i | l a ñ u y | r e s i s t e e | c i | l i ñ | l e e n | d i | j é e m a | d i n d | b e n n | e s p e s i m e n | k e s e |,182400,FEMALE
306,1958,9541888176831409596.wav,"Dëkk bii wuutena lool ay yeneen dëkk yi ci réew, ndax dëkku arab la gëna nuru dëkku Afrique.",dëkk bii wuutena lool ay yeneen dëkk yi ci réew ndax dëkku arab la gëna nuru dëkku afrique,d ë k k | b i i | w u u t e n a | l o o l | a y | y e n e e n | d ë k k | y i | c i | r é e w | n d a x | d ë k k u | a r a b | l a | g ë n a | n u r u | d ë k k u | a f r i q u e |,128640,FEMALE
307,1981,9462269766587442930.wav,Su dee da ngaa dem ci suuf rekk jëfandikoo genni gaal gi doo soxlo ab visa boppam (ne ci atum 2009).,su dee da ngaa dem ci suuf rekk jëfandikoo genni gaal gi doo soxlo ab visa boppam ne ci atum 2009,s u | d e e | d a | n g a a | d e m | c i | s u u f | r e k k | j ë f a n d i k o o | g e n n i | g a a l | g i | d o o | s o x l o | a b | v i s a | b o p p a m | n e | c i | a t u m | 2 0 0 9 |,238080,MALE
308,1836,15577927752165189496.wav,"Nit ñi warna ñu xam yëfu chimie yu melni wurus, xaliss, ak armiñoŋ si jamano yu yagg yi, ndax yi mën naa tax ñu gis ko si natur bi si melokaan bu yomb te dafa nek ay yëf yu yomb gas ak ay jumtukaay yu yagg.",nit ñi warna ñu xam yëfu chimie yu melni wurus xaliss ak armiñoŋ si jamano yu yagg yi ndax yi mën naa tax ñu gis ko si natur bi si melokaan bu yomb te dafa nek ay yëf yu yomb gas ak ay jumtukaay yu yagg,n i t | ñ i | w a r n a | ñ u | x a m | y ë f u | c h i m i e | y u | m e l n i | w u r u s | x a l i s s | a k | a r m i ñ o ŋ | s i | j a m a n o | y u | y a g g | y i | n d a x | y i | m ë n | n a a | t a x | ñ u | g i s | k o | s i | n a t u r | b i | s i | m e l o k a a n | b u | y o m b | t e | d a f a | n e k | a y | y ë f | y u | y o m b | g a s | a k | a y | j u m t u k a a y | y u | y a g g |,487680,MALE
309,1786,5637133018306606558.wav,Li nekk ci xéér yi mengoonaak yi nu giss ci sawu mala yi wéreedi buñu ko mengeelé ak espectroscopi (FTIR).,li nekk ci xéér yi mengoonaak yi nu giss ci sawu mala yi wéreedi buñu ko mengeelé ak espectroscopi ftir,l i | n e k k | c i | x é é r | y i | m e n g o o n a a k | y i | n u | g i s s | c i | s a w u | m a l a | y i | w é r e e d i | b u ñ u | k o | m e n g e e l é | a k | e s p e c t r o s c o p i | f t i r |,258240,MALE
310,1756,10930005196750609139.wav,"Lu yeex ci Gaaawu, njiitu réewu Amerig Donald Trump, ci ab wax bu mu wax jaaree ko ci sekereteeru tasskatu xibaar bi, yëgle na takk deru waa Amerig yi dinanu genn Syrie",lu yeex ci gaaawu njiitu réewu amerig donald trump ci ab wax bu mu wax jaaree ko ci sekereteeru tasskatu xibaar bi yëgle na takk deru waa amerig yi dinanu genn syrie,l u | y e e x | c i | g a a a w u | n j i i t u | r é e w u | a m e r i g | d o n a l d | t r u m p | c i | a b | w a x | b u | m u | w a x | j a a r e e | k o | c i | s e k e r e t e e r u | t a s s k a t u | x i b a a r | b i | y ë g l e | n a | t a k k | d e r u | w a a | a m e r i g | y i | d i n a n u | g e n n | s y r i e |,365760,MALE
311,1881,15370889231688826606.wav,Seddo tukki suuf ci net bi nekk na tamit anam gu rëy ngir xalaat nu ñu leen di séddoo ak kalas yi ëllëg.,seddo tukki suuf ci net bi nekk na tamit anam gu rëy ngir xalaat nu ñu leen di séddoo ak kalas yi ëllëg,s e d d o | t u k k i | s u u f | c i | n e t | b i | n e k k | n a | t a m i t | a n a m | g u | r ë y | n g i r | x a l a a t | n u | ñ u | l e e n | d i | s é d d o o | a k | k a l a s | y i | ë l l ë g |,249600,MALE
312,1711,866984059028499912.wav,Xaalaat yii degnuy xol lann mo nekk ci yen ci ay nitt yilen tax beug lignuy deff ak lan ci aduna bi mo meuna taax ngu deff wala bagna deff yenn yii.,xaalaat yii degnuy xol lann mo nekk ci yen ci ay nitt yilen tax beug lignuy deff ak lan ci aduna bi mo meuna taax ngu deff wala bagna deff yenn yii,x a a l a a t | y i i | d e g n u y | x o l | l a n n | m o | n e k k | c i | y e n | c i | a y | n i t t | y i l e n | t a x | b e u g | l i g n u y | d e f f | a k | l a n | c i | a d u n a | b i | m o | m e u n a | t a a x | n g u | d e f f | w a l a | b a g n a | d e f f | y e n n | y i i |,575040,FEMALE
313,1772,9540474749849212809.wav,"Kon, dafa melni dañ ci dugalool not bi niki ab etiket kese.",kon dafa melni dañ ci dugalool not bi niki ab etiket kese,k o n | d a f a | m e l n i | d a ñ | c i | d u g a l o o l | n o t | b i | n i k i | a b | e t i k e t | k e s e |,124800,FEMALE
314,1779,13290182978751063705.wav,Xiibar amoon na ginaaw bi Trump waxtané ak njiitu réewuTurki Recep Tayyip Erdogan ci telefon ba noppi.,xiibar amoon na ginaaw bi trump waxtané ak njiitu réewuturki recep tayyip erdogan ci telefon ba noppi,x i i b a r | a m o o n | n a | g i n a a w | b i | t r u m p | w a x t a n é | a k | n j i i t u | r é e w u t u r k i | r e c e p | t a y y i p | e r d o g a n | c i | t e l e f o n | b a | n o p p i |,208320,MALE
315,1833,10547614118390148166.wav,"Aristotle, bénn xalaat kat, nééna lép lo giss amna bénn wala lu epp gnenti yééf yugnuko défaré. Suuf l, ndox, ak safara.",aristotle bénn xalaat kat nééna lép lo giss amna bénn wala lu epp gnenti yééf yugnuko défaré suuf l ndox ak safara,a r i s t o t l e | b é n n | x a l a a t | k a t | n é é n a | l é p | l o | g i s s | a m n a | b é n n | w a l a | l u | e p p | g n e n t i | y é é f | y u g n u k o | d é f a r é | s u u f | l | n d o x | a k | s a f a r a |,259200,MALE
316,1937,6608106671038997835.wav,"Kon, mëbeet yi xéwwinañu ci guddi gi, bi lutollook 800 000 soldaru Soviet Union Red Army dugguséé té amal kurelu Belarussian ak Ukrainian ginnaw biñu nango dëkk yi ci pénku Poland ci gnakka wag Riga Peace Treaty, Soviet-Polish Non-Aggression Pact, ak yénééni and ci réew yi , yepp ñaari boor ak boor yu bari.",kon mëbeet yi xéwwinañu ci guddi gi bi lutollook 800 000 soldaru soviet union red army dugguséé té amal kurelu belarussian ak ukrainian ginnaw biñu nango dëkk yi ci pénku poland ci gnakka wag riga peace treaty soviet-polish non-aggression pact ak yénééni and ci réew yi  yepp ñaari boor ak boor yu bari,k o n | m ë b e e t | y i | x é w w i n a ñ u | c i | g u d d i | g i | b i | l u t o l l o o k | 8 0 0 | 0 0 0 | s o l d a r u | s o v i e t | u n i o n | r e d | a r m y | d u g g u s é é | t é | a m a l | k u r e l u | b e l a r u s s i a n | a k | u k r a i n i a n | g i n n a w | b i ñ u | n a n g o | d ë k k | y i | c i | p é n k u | p o l a n d | c i | g n a k k a | w a g | r i g a | p e a c e | t r e a t y | s o v i e t - p o l i s h | n o n - a g g r e s s i o n | p a c t | a k | y é n é é n i | a n d | c i | r é e w | y i | y e p p | ñ a a r i | b o o r | a k | b o o r | y u | b a r i |,753600,MALE
317,1937,4726964490990896215.wav,"Kon, mëbeet yi xéwwinañu ci guddi gi, bi lutollook 800 000 soldaru Soviet Union Red Army dugguséé té amal kurelu Belarussian ak Ukrainian ginnaw biñu nango dëkk yi ci pénku Poland ci gnakka wag Riga Peace Treaty, Soviet-Polish Non-Aggression Pact, ak yénééni and ci réew yi , yepp ñaari boor ak boor yu bari.",kon mëbeet yi xéwwinañu ci guddi gi bi lutollook 800 000 soldaru soviet union red army dugguséé té amal kurelu belarussian ak ukrainian ginnaw biñu nango dëkk yi ci pénku poland ci gnakka wag riga peace treaty soviet-polish non-aggression pact ak yénééni and ci réew yi  yepp ñaari boor ak boor yu bari,k o n | m ë b e e t | y i | x é w w i n a ñ u | c i | g u d d i | g i | b i | l u t o l l o o k | 8 0 0 | 0 0 0 | s o l d a r u | s o v i e t | u n i o n | r e d | a r m y | d u g g u s é é | t é | a m a l | k u r e l u | b e l a r u s s i a n | a k | u k r a i n i a n | g i n n a w | b i ñ u | n a n g o | d ë k k | y i | c i | p é n k u | p o l a n d | c i | g n a k k a | w a g | r i g a | p e a c e | t r e a t y | s o v i e t - p o l i s h | n o n - a g g r e s s i o n | p a c t | a k | y é n é é n i | a n d | c i | r é e w | y i | y e p p | ñ a a r i | b o o r | a k | b o o r | y u | b a r i |,963840,MALE
318,1933,9630792111268096110.wav,"Ci mujjanteel ga, amoon na ay muus yu bari (bokk na ci muus yu pata) yuy lekk rëbb yu bari yi melni soccant yi, xeeti kaña yi, sindax yi ak picc yi.",ci mujjanteel ga amoon na ay muus yu bari bokk na ci muus yu pata yuy lekk rëbb yu bari yi melni soccant yi xeeti kaña yi sindax yi ak picc yi,c i | m u j j a n t e e l | g a | a m o o n | n a | a y | m u u s | y u | b a r i | b o k k | n a | c i | m u u s | y u | p a t a | y u y | l e k k | r ë b b | y u | b a r i | y i | m e l n i | s o c c a n t | y i | x e e t i | k a ñ a | y i | s i n d a x | y i | a k | p i c c | y i |,283200,MALE
319,1933,15289742620051494982.wav,"Ci mujjanteel ga, amoon na ay muus yu bari (bokk na ci muus yu pata) yuy lekk rëbb yu bari yi melni soccant yi, xeeti kaña yi, sindax yi ak picc yi.",ci mujjanteel ga amoon na ay muus yu bari bokk na ci muus yu pata yuy lekk rëbb yu bari yi melni soccant yi xeeti kaña yi sindax yi ak picc yi,c i | m u j j a n t e e l | g a | a m o o n | n a | a y | m u u s | y u | b a r i | b o k k | n a | c i | m u u s | y u | p a t a | y u y | l e k k | r ë b b | y u | b a r i | y i | m e l n i | s o c c a n t | y i | x e e t i | k a ñ a | y i | s i n d a x | y i | a k | p i c c | y i |,356160,MALE
320,1669,10622072320086583138.wav,Njiitu Poliis bi Chandra Shekhar Solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb.,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb,n j i i t u | p o l i i s | b i | c h a n d r a | s h e k h a r | s o l a n k i | w a x | n a | n i | k i ñ u | t u u m a l | d a f a | ñ ë w | c i | t i r b i n a a l | b i | a k | k a n a m | g u ñ u | n ë b b |,186240,FEMALE
321,1669,4396954541215198867.wav,Njiitu Poliis bi Chandra Shekhar Solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb.,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb,n j i i t u | p o l i i s | b i | c h a n d r a | s h e k h a r | s o l a n k i | w a x | n a | n i | k i ñ u | t u u m a l | d a f a | ñ ë w | c i | t i r b i n a a l | b i | a k | k a n a m | g u ñ u | n ë b b |,220800,MALE
322,1669,9109657135826297673.wav,Njiitu Poliis bi Chandra Shekhar Solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb.,njiitu poliis bi chandra shekhar solanki wax na ni kiñu tuumal dafa ñëw ci tirbinaal bi ak kanam guñu nëbb,n j i i t u | p o l i i s | b i | c h a n d r a | s h e k h a r | s o l a n k i | w a x | n a | n i | k i ñ u | t u u m a l | d a f a | ñ ë w | c i | t i r b i n a a l | b i | a k | k a n a m | g u ñ u | n ë b b |,562560,FEMALE
