1569	13361113895111596287.wav	Xëtu tektal bi da dore ak laaj ngir waxtaan bu ubbeku ak déggoo ci tàggat ci biir Réew yu bennoo yu Amerig jëm ci politig si réewu Penku gu Diggu.	xëtu tektal bi da dore ak laaj ngir waxtaan bu ubbeku ak déggoo ci tàggat ci biir réew yu bennoo yu amerig jëm ci politig si réewu penku gu diggu	x ë t u | t e k t a l | b i | d a | d o r e | a k | l a a j | n g i r | w a x t a a n | b u | u b b e k u | a k | d é g g o o | c i | t à g g a t | c i | b i i r | r é e w | y u | b e n n o o | y u | a m e r i g | j ë m | c i | p o l i t i g | s i | r é e w u | p e n k u | g u | d i g g u |	328320	MALE
1569	246631759279072105.wav	Xëtu tektal bi da dore ak laaj ngir waxtaan bu ubbeku ak déggoo ci tàggat ci biir Réew yu bennoo yu Amerig jëm ci politig si réewu Penku gu Diggu.	xëtu tektal bi da dore ak laaj ngir waxtaan bu ubbeku ak déggoo ci tàggat ci biir réew yu bennoo yu amerig jëm ci politig si réewu penku gu diggu	x ë t u | t e k t a l | b i | d a | d o r e | a k | l a a j | n g i r | w a x t a a n | b u | u b b e k u | a k | d é g g o o | c i | t à g g a t | c i | b i i r | r é e w | y u | b e n n o o | y u | a m e r i g | j ë m | c i | p o l i t i g | s i | r é e w u | p e n k u | g u | d i g g u |	264960	FEMALE
1573	16708119201377360688.wav	Mën nañu ni ab téléphone satellite mënul wuutu ab téléphone portable, ndax fàww nga nekk ci biti, fu làquwul ci satellite ngir nga mën ci woote téléphone.	mën nañu ni ab téléphone satellite mënul wuutu ab téléphone portable ndax fàww nga nekk ci biti fu làquwul ci satellite ngir nga mën ci woote téléphone	m ë n | n a ñ u | n i | a b | t é l é p h o n e | s a t e l l i t e | m ë n u l | w u u t u | a b | t é l é p h o n e | p o r t a b l e | n d a x | f à w w | n g a | n e k k | c i | b i t i | f u | l à q u w u l | c i | s a t e l l i t e | n g i r | n g a | m ë n | c i | w o o t e | t é l é p h o n e |	247680	MALE
1574	5763379339446915707.wav	Seddaayu Hiver mën na nax ñu bari: néewna lu température yi di wàcci lu yées zero degré, waaye su ngelaw lu sedd li ëpp boole ci guusaay bi, mën nga jàpp bi thermometre bi daa juum.	seddaayu hiver mën na nax ñu bari néewna lu température yi di wàcci lu yées zero degré waaye su ngelaw lu sedd li ëpp boole ci guusaay bi mën nga jàpp bi thermometre bi daa juum	s e d d a a y u | h i v e r | m ë n | n a | n a x | ñ u | b a r i | n é e w n a | l u | t e m p é r a t u r e | y i | d i | w à c c i | l u | y é e s | z e r o | d e g r é | w a a y e | s u | n g e l a w | l u | s e d d | l i | ë p p | b o o l e | c i | g u u s a a y | b i | m ë n | n g a | j à p p | b i | t h e r m o m e t r e | b i | d a a | j u u m |	430080	MALE
1574	7821133360343468220.wav	Seddaayu Hiver mën na nax ñu bari: néewna lu température yi di wàcci lu yées zero degré, waaye su ngelaw lu sedd li ëpp boole ci guusaay bi, mën nga jàpp bi thermometre bi daa juum.	seddaayu hiver mën na nax ñu bari néewna lu température yi di wàcci lu yées zero degré waaye su ngelaw lu sedd li ëpp boole ci guusaay bi mën nga jàpp bi thermometre bi daa juum	s e d d a a y u | h i v e r | m ë n | n a | n a x | ñ u | b a r i | n é e w n a | l u | t e m p é r a t u r e | y i | d i | w à c c i | l u | y é e s | z e r o | d e g r é | w a a y e | s u | n g e l a w | l u | s e d d | l i | ë p p | b o o l e | c i | g u u s a a y | b i | m ë n | n g a | j à p p | b i | t h e r m o m e t r e | b i | d a a | j u u m |	349440	MALE
1546	3307772056666172277.wav	Niñuy tegalee duŋk yi dañuy xamle ni tamu ñu woon di dugg ci roplaan yi waaye ngir yemale ni tamperatiir bi feeñee. Gëstukat yi jàpp nañu, donte geenu dinosoor bu ndàw la, esantiyon bi dafay wone ay duŋku mag bu wuuteek bosu cuuc.	niñuy tegalee duŋk yi dañuy xamle ni tamu ñu woon di dugg ci roplaan yi waaye ngir yemale ni tamperatiir bi feeñee gëstukat yi jàpp nañu donte geenu dinosoor bu ndàw la esantiyon bi dafay wone ay duŋku mag bu wuuteek bosu cuuc	n i ñ u y | t e g a l e e | d u ŋ k | y i | d a ñ u y | x a m l e | n i | t a m u | ñ u | w o o n | d i | d u g g | c i | r o p l a a n | y i | w a a y e | n g i r | y e m a l e | n i | t a m p e r a t i i r | b i | f e e ñ e e | g ë s t u k a t | y i | j à p p | n a ñ u | d o n t e | g e e n u | d i n o s o o r | b u | n d à w | l a | e s a n t i y o n | b i | d a f a y | w o n e | a y | d u ŋ k u | m a g | b u | w u u t e e k | b o s u | c u u c |	672960	MALE
1549	12299066100211771119.wav	Yile xalat dañ wone ni nit ñi am nañu ay soxla ak/wala bëgg-bëgg yuñu dugal ci seen biir bopp biñu nekkee ay mag.	yile xalat dañ wone ni nit ñi am nañu ay soxla ak/wala bëgg-bëgg yuñu dugal ci seen biir bopp biñu nekkee ay mag	y i l e | x a l a t | d a ñ | w o n e | n i | n i t | ñ i | a m | n a ñ u | a y | s o x l a | a k / w a l a | b ë g g - b ë g g | y u ñ u | d u g a l | c i | s e e n | b i i r | b o p p | b i ñ u | n e k k e e | a y | m a g |	197760	FEMALE
1549	5492268984657726432.wav	Yile xalat dañ wone ni nit ñi am nañu ay soxla ak/wala bëgg-bëgg yuñu dugal ci seen biir bopp biñu nekkee ay mag.	yile xalat dañ wone ni nit ñi am nañu ay soxla ak/wala bëgg-bëgg yuñu dugal ci seen biir bopp biñu nekkee ay mag	y i l e | x a l a t | d a ñ | w o n e | n i | n i t | ñ i | a m | n a ñ u | a y | s o x l a | a k / w a l a | b ë g g - b ë g g | y u ñ u | d u g a l | c i | s e e n | b i i r | b o p p | b i ñ u | n e k k e e | a y | m a g |	186240	MALE
1571	7431170770910046245.wav	Arabs yi tamit indi nagnu Islam ci suuf si, té jeelna lu yagg ci Comoros ak Mayotte.	arabs yi tamit indi nagnu islam ci suuf si té jeelna lu yagg ci comoros ak mayotte	a r a b s | y i | t a m i t | i n d i | n a g n u | i s l a m | c i | s u u f | s i | t é | j e e l n a | l u | y a g g | c i | c o m o r o s | a k | m a y o t t e |	191040	MALE
1571	1803239751086203211.wav	Arabs yi tamit indi nagnu Islam ci suuf si, té jeelna lu yagg ci Comoros ak Mayotte.	arabs yi tamit indi nagnu islam ci suuf si té jeelna lu yagg ci comoros ak mayotte	a r a b s | y i | t a m i t | i n d i | n a g n u | i s l a m | c i | s u u f | s i | t é | j e e l n a | l u | y a g g | c i | c o m o r o s | a k | m a y o t t e |	152640	MALE
