,0,1,2,3,4,5,6
53,1617,8319362407476403033.wav,"Ladde Kruga je wuro man (KNP) ɗo soɓɓiire-lettugal je wuro horɗoore je Afrika je woni gefe boda Mozambik ha heri lettugal, Zimbabuwe bo heri soɓɓiire, sai bo heri horɗoore man on ha Mayo noowra.",ladde kruga je wuro man knp ɗo soɓɓiire-lettugal je wuro horɗoore je afrika je woni gefe boda mozambik ha heri lettugal zimbabuwe bo heri soɓɓiire sai bo heri horɗoore man on ha mayo noowra,l a d d e | k r u g a | j e | w u r o | m a n | k n p | ɗ o | s o ɓ ɓ i i r e - l e t t u g a l | j e | w u r o | h o r ɗ o o r e | j e | a f r i k a | j e | w o n i | g e f e | b o d a | m o z a m b i k | h a | h e r i | l e t t u g a l | z i m b a b u w e | b o | h e r i | s o ɓ ɓ i i r e | s a i | b o | h e r i | h o r ɗ o o r e | m a n | o n | h a | m a y o | n o o w r a |,378240,MALE
54,1617,323856805071301743.wav,"Ladde Kruga je wuro man (KNP) ɗo soɓɓiire-lettugal je wuro horɗoore je Afrika je woni gefe boda Mozambik ha heri lettugal, Zimbabuwe bo heri soɓɓiire, sai bo heri horɗoore man on ha Mayo noowra.",ladde kruga je wuro man knp ɗo soɓɓiire-lettugal je wuro horɗoore je afrika je woni gefe boda mozambik ha heri lettugal zimbabuwe bo heri soɓɓiire sai bo heri horɗoore man on ha mayo noowra,l a d d e | k r u g a | j e | w u r o | m a n | k n p | ɗ o | s o ɓ ɓ i i r e - l e t t u g a l | j e | w u r o | h o r ɗ o o r e | j e | a f r i k a | j e | w o n i | g e f e | b o d a | m o z a m b i k | h a | h e r i | l e t t u g a l | z i m b a b u w e | b o | h e r i | s o ɓ ɓ i i r e | s a i | b o | h e r i | h o r ɗ o o r e | m a n | o n | h a | m a y o | n o o w r a |,424320,MALE
55,1521,1539011057173875468.wav,"Tauraro je himbe fidi do heban dyonol man se tura dum les, ha wakkati je hebi dum.",tauraro je himbe fidi do heban dyonol man se tura dum les ha wakkati je hebi dum,t a u r a r o | j e | h i m b e | f i d i | d o | h e b a n | d y o n o l | m a n | s e | t u r a | d u m | l e s | h a | w a k k a t i | j e | h e b i | d u m |,140160,MALE
56,1521,5532184566340604670.wav,"Tauraro je himbe fidi do heban dyonol man se tura dum les, ha wakkati je hebi dum.",tauraro je himbe fidi do heban dyonol man se tura dum les ha wakkati je hebi dum,t a u r a r o | j e | h i m b e | f i d i | d o | h e b a n | d y o n o l | m a n | s e | t u r a | d u m | l e s | h a | w a k k a t i | j e | h e b i | d u m |,164160,FEMALE
57,1521,1229338866553904985.wav,"Tauraro je himbe fidi do heban dyonol man se tura dum les, ha wakkati je hebi dum.",tauraro je himbe fidi do heban dyonol man se tura dum les ha wakkati je hebi dum,t a u r a r o | j e | h i m b e | f i d i | d o | h e b a n | d y o n o l | m a n | s e | t u r a | d u m | l e s | h a | w a k k a t i | j e | h e b i | d u m |,167040,FEMALE
58,1657,4064413547410481496.wav,Pat ko ɓe waddi ko ɓe emi handi tokka heri pellel kawrital hakkilitta be yaadu man na be pellel chi’e suitare man ba.,pat ko ɓe waddi ko ɓe emi handi tokka heri pellel kawrital hakkilitta be yaadu man na be pellel chi’e suitare man ba,p a t | k o | ɓ e | w a d d i | k o | ɓ e | e m i | h a n d i | t o k k a | h e r i | p e l l e l | k a w r i t a l | h a k k i l i t t a | b e | y a a d u | m a n | n a | b e | p e l l e l | c h i ’ e | s u i t a r e | m a n | b a |,205440,FEMALE
59,1588,10641295844808961456.wav,"ha viyugo dan sanda, direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe.",ha viyugo dan sanda direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe,h a | v i y u g o | d a n | s a n d a | d i r e b a | m o | m a r i | m o t a | j e | l u k k i | m o | h o s a t a | h o t o | b a n d a | b e | n a n g a t a | m o | b e | a i b e |,151680,MALE
60,1588,16874935640059341412.wav,"ha viyugo dan sanda, direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe.",ha viyugo dan sanda direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe,h a | v i y u g o | d a n | s a n d a | d i r e b a | m o | m a r i | m o t a | j e | l u k k i | m o | h o s a t a | h o t o | b a n d a | b e | n a n g a t a | m o | b e | a i b e |,167040,MALE
61,1588,14742124836033055275.wav,"ha viyugo dan sanda, direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe.",ha viyugo dan sanda direba mo mari mota je lukki mo hosata hoto banda be nangata mo be aibe,h a | v i y u g o | d a n | s a n d a | d i r e b a | m o | m a r i | m o t a | j e | l u k k i | m o | h o s a t a | h o t o | b a n d a | b e | n a n g a t a | m o | b e | a i b e |,176640,MALE
62,1547,3245133324792293913.wav,NHK fu vi dow sare hokkata sembe Kashiwazaki Kariwa nder Niigata do huwa no handi.,nhk fu vi dow sare hokkata sembe kashiwazaki kariwa nder niigata do huwa no handi,n h k | f u | v i | d o w | s a r e | h o k k a t a | s e m b e | k a s h i w a z a k i | k a r i w a | n d e r | n i i g a t a | d o | h u w a | n o | h a n d i |,158400,MALE
63,1547,12671368004949596366.wav,NHK fu vi dow sare hokkata sembe Kashiwazaki Kariwa nder Niigata do huwa no handi.,nhk fu vi dow sare hokkata sembe kashiwazaki kariwa nder niigata do huwa no handi,n h k | f u | v i | d o w | s a r e | h o k k a t a | s e m b e | k a s h i w a z a k i | k a r i w a | n d e r | n i i g a t a | d o | h u w a | n o | h a n d i |,198720,MALE
64,1531,17642212678999154672.wav,Lesde petel-petel woni funange Africa do mayo Mediterranean to a jippiti funange African.,lesde petel-petel woni funange africa do mayo mediterranean to a jippiti funange african,l e s d e | p e t e l - p e t e l | w o n i | f u n a n g e | a f r i c a | d o | m a y o | m e d i t e r r a n e a n | t o | a | j i p p i t i | f u n a n g e | a f r i c a n |,107520,FEMALE
65,1558,17854680305167227925.wav,"Ba ko kampani hawta hundeji keesum, laamu sey to hawti alada je hawtugo hundeji keesum be bo andal sendinga be aandal kampani.",ba ko kampani hawta hundeji keesum laamu sey to hawti alada je hawtugo hundeji keesum be bo andal sendinga be aandal kampani,b a | k o | k a m p a n i | h a w t a | h u n d e j i | k e e s u m | l a a m u | s e y | t o | h a w t i | a l a d a | j e | h a w t u g o | h u n d e j i | k e e s u m | b e | b o | a n d a l | s e n d i n g a | b e | a a n d a l | k a m p a n i |,197760,MALE
66,1558,9951974685197146590.wav,"Ba ko kampani hawta hundeji keesum, laamu sey to hawti alada je hawtugo hundeji keesum be bo andal sendinga be aandal kampani.",ba ko kampani hawta hundeji keesum laamu sey to hawti alada je hawtugo hundeji keesum be bo andal sendinga be aandal kampani,b a | k o | k a m p a n i | h a w t a | h u n d e j i | k e e s u m | l a a m u | s e y | t o | h a w t i | a l a d a | j e | h a w t u g o | h u n d e j i | k e e s u m | b e | b o | a n d a l | s e n d i n g a | b e | a a n d a l | k a m p a n i |,186240,MALE
67,1618,5415322085310788959.wav,"Je panni funange koh Sentinel Range do mari hoseje juddi ha Antarctica, Vinson Massif, juuti yotti 4892 m hosere Vinson.",je panni funange koh sentinel range do mari hoseje juddi ha antarctica vinson massif juuti yotti 4892 m hosere vinson,j e | p a n n i | f u n a n g e | k o h | s e n t i n e l | r a n g e | d o | m a r i | h o s e j e | j u d d i | h a | a n t a r c t i c a | v i n s o n | m a s s i f | j u u t i | y o t t i | 4 8 9 2 | m | h o s e r e | v i n s o n |,352320,MALE
68,1618,4270872209390628301.wav,"Je panni funange koh Sentinel Range do mari hoseje juddi ha Antarctica, Vinson Massif, juuti yotti 4892 m hosere Vinson.",je panni funange koh sentinel range do mari hoseje juddi ha antarctica vinson massif juuti yotti 4892 m hosere vinson,j e | p a n n i | f u n a n g e | k o h | s e n t i n e l | r a n g e | d o | m a r i | h o s e j e | j u d d i | h a | a n t a r c t i c a | v i n s o n | m a s s i f | j u u t i | y o t t i | 4 8 9 2 | m | h o s e r e | v i n s o n |,218880,FEMALE
69,1513,15854249955462292014.wav,Be andi Argentina be hala be do mari himbe wawude fijirde polo be fijobe je woni der be buri ha duniyaru.,be andi argentina be hala be do mari himbe wawude fijirde polo be fijobe je woni der be buri ha duniyaru,b e | a n d i | a r g e n t i n a | b e | h a l a | b e | d o | m a r i | h i m b e | w a w u d e | f i j i r d e | p o l o | b e | f i j o b e | j e | w o n i | d e r | b e | b u r i | h a | d u n i y a r u |,183360,MALE
70,1513,840726188953358541.wav,Be andi Argentina be hala be do mari himbe wawude fijirde polo be fijobe je woni der be buri ha duniyaru.,be andi argentina be hala be do mari himbe wawude fijirde polo be fijobe je woni der be buri ha duniyaru,b e | a n d i | a r g e n t i n a | b e | h a l a | b e | d o | m a r i | h i m b e | w a w u d e | f i j i r d e | p o l o | b e | f i j o b e | j e | w o n i | d e r | b e | b u r i | h a | d u n i y a r u |,166080,MALE
71,1623,8874186526542314982.wav,Vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don.,vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don,v i n d i | m a i | y i d i | s h a w a r a | d a g a | m o | b e | a n d a | p a t t | w u r o j i | m a i | k a f u n | b e | w a t a | m a j u n | b e | y a r i | h a | g o m n a t i | m o | h a n i | y a h a | y a h a i | p e l l e i | m a i | a r o l | y a n | m a j a l i s a | w a l a | d o n |,308160,MALE
72,1623,9612586060962148488.wav,Vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don.,vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don,v i n d i | m a i | y i d i | s h a w a r a | d a g a | m o | b e | a n d a | p a t t | w u r o j i | m a i | k a f u n | b e | w a t a | m a j u n | b e | y a r i | h a | g o m n a t i | m o | h a n i | y a h a | y a h a i | p e l l e i | m a i | a r o l | y a n | m a j a l i s a | w a l a | d o n |,224640,MALE
73,1623,12562230433541668913.wav,Vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don.,vindi mai yidi shawara daga mo be anda patt wuroji mai kafun be wata majun be yari ha gomnati mo hani yaha yahai pellei mai arol yan majalisa wala don,v i n d i | m a i | y i d i | s h a w a r a | d a g a | m o | b e | a n d a | p a t t | w u r o j i | m a i | k a f u n | b e | w a t a | m a j u n | b e | y a r i | h a | g o m n a t i | m o | h a n i | y a h a | y a h a i | p e l l e i | m a i | a r o l | y a n | m a j a l i s a | w a l a | d o n |,290880,FEMALE
74,1578,9354338182820642427.wav,"Sey, Lakkha Singh fuɗɗi ha yimugo je bhajans.",sey lakkha singh fuɗɗi ha yimugo je bhajans,s e y | l a k k h a | s i n g h | f u ɗ ɗ i | h a | y i m u g o | j e | b h a j a n s |,92160,FEMALE
75,1578,7791658734236380004.wav,"Sey, Lakkha Singh fuɗɗi ha yimugo je bhajans.",sey lakkha singh fuɗɗi ha yimugo je bhajans,s e y | l a k k h a | s i n g h | f u ɗ ɗ i | h a | y i m u g o | j e | b h a j a n s |,113280,FEMALE
76,1578,6693000027693145825.wav,"Sey, Lakkha Singh fuɗɗi ha yimugo je bhajans.",sey lakkha singh fuɗɗi ha yimugo je bhajans,s e y | l a k k h a | s i n g h | f u ɗ ɗ i | h a | y i m u g o | j e | b h a j a n s |,108480,MALE
77,1563,11579099972795024898.wav,"Himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou (dinosaur) misalu houli (plumage and not a chicks down).","himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou dinosaur misalu houli plumage and not a chicks down","h i m b e | d a b b i t o b e | b e | s a r w i , k o | g a m | m a h | d o u | h a b a r u | o n | h a d o u | d i n o s a u r | m i s a l u | h o u l i | p l u m a g e | a n d | n o t | a | c h i c k s | d o w n |",154560,FEMALE
78,1563,3384606378223821146.wav,"Himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou (dinosaur) misalu houli (plumage and not a chicks down).","himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou dinosaur misalu houli plumage and not a chicks down","h i m b e | d a b b i t o b e | b e | s a r w i , k o | g a m | m a h | d o u | h a b a r u | o n | h a d o u | d i n o s a u r | m i s a l u | h o u l i | p l u m a g e | a n d | n o t | a | c h i c k s | d o w n |",242880,MALE
79,1563,874292787331004988.wav,"Himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou (dinosaur) misalu houli (plumage and not a chicks down).","himbe dabbitobe be sarwi,ko gam mah dou habaru on hadou dinosaur misalu houli plumage and not a chicks down","h i m b e | d a b b i t o b e | b e | s a r w i , k o | g a m | m a h | d o u | h a b a r u | o n | h a d o u | d i n o s a u r | m i s a l u | h o u l i | p l u m a g e | a n d | n o t | a | c h i c k s | d o w n |",195840,FEMALE
80,1644,3750488889787846128.wav,"De be ami ko odo mari ko ovia, Miller vi, Mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata.",de be ami ko odo mari ko ovia miller vi mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata,d e | b e | a m i | k o | o d o | m a r i | k o | o v i a | m i l l e r | v i | m i k e | d o | v o l a | n a k k a | y a k e | k i t a . . . . m i n b o | m i d o | t a s k a | m i | d a r a i | m i | h e ' i t i | k o | o v i y a t a |,225600,FEMALE
81,1644,4754464205113505615.wav,"De be ami ko odo mari ko ovia, Miller vi, Mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata.",de be ami ko odo mari ko ovia miller vi mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata,d e | b e | a m i | k o | o d o | m a r i | k o | o v i a | m i l l e r | v i | m i k e | d o | v o l a | n a k k a | y a k e | k i t a . . . . m i n b o | m i d o | t a s k a | m i | d a r a i | m i | h e ' i t i | k o | o v i y a t a |,243840,FEMALE
82,1644,3984472838813154052.wav,"De be ami ko odo mari ko ovia, Miller vi, Mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata.",de be ami ko odo mari ko ovia miller vi mike do vola nakka yake kita....minbo mido taska mi darai mi he'iti ko oviyata,d e | b e | a m i | k o | o d o | m a r i | k o | o v i a | m i l l e r | v i | m i k e | d o | v o l a | n a k k a | y a k e | k i t a . . . . m i n b o | m i d o | t a s k a | m i | d a r a i | m i | h e ' i t i | k o | o v i y a t a |,214080,FEMALE
83,1632,2756580172426021808.wav,"Robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba, bedo jogi ma jungo, etc.",robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba bedo jogi ma jungo etc,r o b e | h a n d i | a n d a | c e e d i i g u | h a | b i i r u k a l | w a w a n | g a s a | b e | t a m m a | h u n d e j i | f e r e | p u r k a | o n | a m m a | w a l a | k u j e | h u l n i d u m | b e | d o | t o k k i | m a | b a | b e d o | j o g i | m a | j u n g o | e t c |,288000,FEMALE
84,1632,11553292025220560090.wav,"Robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba, bedo jogi ma jungo, etc.",robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba bedo jogi ma jungo etc,r o b e | h a n d i | a n d a | c e e d i i g u | h a | b i i r u k a l | w a w a n | g a s a | b e | t a m m a | h u n d e j i | f e r e | p u r k a | o n | a m m a | w a l a | k u j e | h u l n i d u m | b e | d o | t o k k i | m a | b a | b e d o | j o g i | m a | j u n g o | e t c |,372480,MALE
85,1632,3135280528768458205.wav,"Robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba, bedo jogi ma jungo, etc.",robe handi anda ceediigu ha biirukal wawan gasa be tamma hundeji fere purka on amma wala kuje hulnidum be do tokki ma ba bedo jogi ma jungo etc,r o b e | h a n d i | a n d a | c e e d i i g u | h a | b i i r u k a l | w a w a n | g a s a | b e | t a m m a | h u n d e j i | f e r e | p u r k a | o n | a m m a | w a l a | k u j e | h u l n i d u m | b e | d o | t o k k i | m a | b a | b e d o | j o g i | m a | j u n g o | e t c |,258240,FEMALE
86,1651,4115993322645435771.wav,Suɓal je ɗofi ɓedda laatugo mashhuuri je ɓe taskata raata-duɓi kanjum on ɓe waɗa yaadu bo be janga.,suɓal je ɗofi ɓedda laatugo mashhuuri je ɓe taskata raata-duɓi kanjum on ɓe waɗa yaadu bo be janga,s u ɓ a l | j e | ɗ o f i | ɓ e d d a | l a a t u g o | m a s h h u u r i | j e | ɓ e | t a s k a t a | r a a t a - d u ɓ i | k a n j u m | o n | ɓ e | w a ɗ a | y a a d u | b o | b e | j a n g a |,205440,FEMALE
87,1574,12036262869461063889.wav,"dabbunde do fewi masin: do sadi temperature lesta wartugo mallimalloji, amma bo hendu be guldum to hauti do wata bedda fewugo do ko Thermometer viyata.",dabbunde do fewi masin: do sadi temperature lesta wartugo mallimalloji amma bo hendu be guldum to hauti do wata bedda fewugo do ko thermometer viyata,d a b b u n d e | d o | f e w i | m a s i n : | d o | s a d i | t e m p e r a t u r e | l e s t a | w a r t u g o | m a l l i m a l l o j i | a m m a | b o | h e n d u | b e | g u l d u m | t o | h a u t i | d o | w a t a | b e d d a | f e w u g o | d o | k o | t h e r m o m e t e r | v i y a t a |,222720,MALE
88,1611,14023876668067473751.wav,Scientists vi pippike dabba cala leddi je chestnut on ha do be kodugo ko kala carotenoid ha les.,scientists vi pippike dabba cala leddi je chestnut on ha do be kodugo ko kala carotenoid ha les,s c i e n t i s t s | v i | p i p p i k e | d a b b a | c a l a | l e d d i | j e | c h e s t n u t | o n | h a | d o | b e | k o d u g o | k o | k a l a | c a r o t e n o i d | h a | l e s |,215040,MALE
89,1611,6108281939988430027.wav,Scientists vi pippike dabba cala leddi je chestnut on ha do be kodugo ko kala carotenoid ha les.,scientists vi pippike dabba cala leddi je chestnut on ha do be kodugo ko kala carotenoid ha les,s c i e n t i s t s | v i | p i p p i k e | d a b b a | c a l a | l e d d i | j e | c h e s t n u t | o n | h a | d o | b e | k o d u g o | k o | k a l a | c a r o t e n o i d | h a | l e s |,281280,MALE
90,1626,12073532126288490346.wav,"O nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai , amma gam haodaou ko o tumata beyerdai o ynami.",o nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai  amma gam haodaou ko o tumata beyerdai o ynami,o | n y a m i | c h a h o | a | d e r | p e g i r l e | j e | n d y a m | t a t t i | j e | o | v i g i | h a | 1 0 0 m | y a | h o g o | 2 0 0 m | m a i | a m m a | g a m | h a o d a o u | k o | o | t u m a t a | b e y e r d a i | o | y n a m i |,367680,FEMALE
91,1626,5470773114370645001.wav,"O nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai , amma gam haodaou ko o tumata beyerdai o ynami.",o nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai  amma gam haodaou ko o tumata beyerdai o ynami,o | n y a m i | c h a h o | a | d e r | p e g i r l e | j e | n d y a m | t a t t i | j e | o | v i g i | h a | 1 0 0 m | y a | h o g o | 2 0 0 m | m a i | a m m a | g a m | h a o d a o u | k o | o | t u m a t a | b e y e r d a i | o | y n a m i |,394560,MALE
92,1626,13195461480764414258.wav,"O nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai , amma gam haodaou ko o tumata beyerdai o ynami.",o nyami chaho a der pegirle je ndyam tatti je o vigi ha 100m ya hogo 200m mai  amma gam haodaou ko o tumata beyerdai o ynami,o | n y a m i | c h a h o | a | d e r | p e g i r l e | j e | n d y a m | t a t t i | j e | o | v i g i | h a | 1 0 0 m | y a | h o g o | 2 0 0 m | m a i | a m m a | g a m | h a o d a o u | k o | o | t u m a t a | b e y e r d a i | o | y n a m i |,318720,MALE
93,1615,17214560170466570150.wav,"Jumanuji je Sali, gogdo fere enda mako Aristarchus vi Solar System do tarta nange.",jumanuji je sali gogdo fere enda mako aristarchus vi solar system do tarta nange,j u m a n u j i | j e | s a l i | g o g d o | f e r e | e n d a | m a k o | a r i s t a r c h u s | v i | s o l a r | s y s t e m | d o | t a r t a | n a n g e |,140160,MALE
94,1516,16689081483967590761.wav,"Useni hokku pellel banaare masin, mangu be alhorma dum mari. Ta waɗu fijirde be hala Holocaust ko Nazis.",useni hokku pellel banaare masin mangu be alhorma dum mari. ta waɗu fijirde be hala holocaust ko nazis,u s e n i | h o k k u | p e l l e l | b a n a a r e | m a s i n | m a n g u | b e | a l h o r m a | d u m | m a r i . | t a | w a ɗ u | f i j i r d e | b e | h a l a | h o l o c a u s t | k o | n a z i s |,263040,MALE
95,1516,2981979633140855009.wav,"Useni hokku pellel banaare masin, mangu be alhorma dum mari. Ta waɗu fijirde be hala Holocaust ko Nazis.",useni hokku pellel banaare masin mangu be alhorma dum mari. ta waɗu fijirde be hala holocaust ko nazis,u s e n i | h o k k u | p e l l e l | b a n a a r e | m a s i n | m a n g u | b e | a l h o r m a | d u m | m a r i . | t a | w a ɗ u | f i j i r d e | b e | h a l a | h o l o c a u s t | k o | n a z i s |,203520,MALE
96,1569,9076328634438890359.wav,Yeyta mai mabbiti bawo be tori je mabbutuggo muhawaraji be je hautugo pottal ha dar United States hado nufooji heedi Middle East.,yeyta mai mabbiti bawo be tori je mabbutuggo muhawaraji be je hautugo pottal ha dar united states hado nufooji heedi middle east,y e y t a | m a i | m a b b i t i | b a w o | b e | t o r i | j e | m a b b u t u g g o | m u h a w a r a j i | b e | j e | h a u t u g o | p o t t a l | h a | d a r | u n i t e d | s t a t e s | h a d o | n u f o o j i | h e e d i | m i d d l e | e a s t |,232320,FEMALE
97,1545,6869003229124238850.wav,Kori wawan latta ɗo yoori ko ɗo keccum gam ndiyam woni nder man.,kori wawan latta ɗo yoori ko ɗo keccum gam ndiyam woni nder man,k o r i | w a w a n | l a t t a | ɗ o | y o o r i | k o | ɗ o | k e c c u m | g a m | n d i y a m | w o n i | n d e r | m a n |,165120,MALE
98,1545,16611560531074401841.wav,Kori wawan latta ɗo yoori ko ɗo keccum gam ndiyam woni nder man.,kori wawan latta ɗo yoori ko ɗo keccum gam ndiyam woni nder man,k o r i | w a w a n | l a t t a | ɗ o | y o o r i | k o | ɗ o | k e c c u m | g a m | n d i y a m | w o n i | n d e r | m a n |,109440,FEMALE
99,1603,4719464713490526170.wav,"Hatsari fe’ata ha hendu ɗuɗɗum man ha Iran fe’ata, ɗum on mari jirgi naiwinga bo ɓe wala hakkilina be ɗum, je himɓe wuro be himɓe gomnati fu.",hatsari fe’ata ha hendu ɗuɗɗum man ha iran fe’ata ɗum on mari jirgi naiwinga bo ɓe wala hakkilina be ɗum je himɓe wuro be himɓe gomnati fu,h a t s a r i | f e ’ a t a | h a | h e n d u | ɗ u ɗ ɗ u m | m a n | h a | i r a n | f e ’ a t a | ɗ u m | o n | m a r i | j i r g i | n a i w i n g a | b o | ɓ e | w a l a | h a k k i l i n a | b e | ɗ u m | j e | h i m ɓ e | w u r o | b e | h i m ɓ e | g o m n a t i | f u |,252480,MALE
100,1533,2682847585181749205.wav,"No hunde woni buri dudugo (APS lenyol no hunde woni, bana viyugo) do fota be ko badi yottugo maunugo do.",no hunde woni buri dudugo aps lenyol no hunde woni bana viyugo do fota be ko badi yottugo maunugo do,n o | h u n d e | w o n i | b u r i | d u d u g o | a p s | l e n y o l | n o | h u n d e | w o n i | b a n a | v i y u g o | d o | f o t a | b e | k o | b a d i | y o t t u g o | m a u n u g o | d o |,207360,MALE
101,1533,8935133004895641563.wav,"No hunde woni buri dudugo (APS lenyol no hunde woni, bana viyugo) do fota be ko badi yottugo maunugo do.",no hunde woni buri dudugo aps lenyol no hunde woni bana viyugo do fota be ko badi yottugo maunugo do,n o | h u n d e | w o n i | b u r i | d u d u g o | a p s | l e n y o l | n o | h u n d e | w o n i | b a n a | v i y u g o | d o | f o t a | b e | k o | b a d i | y o t t u g o | m a u n u g o | d o |,189120,MALE
102,1533,1962418307582449336.wav,"No hunde woni buri dudugo (APS lenyol no hunde woni, bana viyugo) do fota be ko badi yottugo maunugo do.",no hunde woni buri dudugo aps lenyol no hunde woni bana viyugo do fota be ko badi yottugo maunugo do,n o | h u n d e | w o n i | b u r i | d u d u g o | a p s | l e n y o l | n o | h u n d e | w o n i | b a n a | v i y u g o | d o | f o t a | b e | k o | b a d i | y o t t u g o | m a u n u g o | d o |,191040,MALE
103,1552,9356024318028170600.wav,Sakamako plotting analysis ɓe hollan ha public website.,sakamako plotting analysis ɓe hollan ha public website,s a k a m a k o | p l o t t i n g | a n a l y s i s | ɓ e | h o l l a n | h a | p u b l i c | w e b s i t e |,96000,MALE
104,1552,16785989072108641140.wav,Sakamako plotting analysis ɓe hollan ha public website.,sakamako plotting analysis ɓe hollan ha public website,s a k a m a k o | p l o t t i n g | a n a l y s i s | ɓ e | h o l l a n | h a | p u b l i c | w e b s i t e |,92160,FEMALE
105,1643,17061604454524553009.wav,"Ladde man maunugo man kilomita 19,500 de ɗiɗɗi bo ɗo senditi be yanayi wuro fere fere guda 14, ko toi be dabba fere fere.","ladde man maunugo man kilomita 19,500 de ɗiɗɗi bo ɗo senditi be yanayi wuro fere fere guda 14 ko toi be dabba fere fere","l a d d e | m a n | m a u n u g o | m a n | k i l o m i t a | 1 9 , 5 0 0 | d e | ɗ i ɗ ɗ i | b o | ɗ o | s e n d i t i | b e | y a n a y i | w u r o | f e r e | f e r e | g u d a | 1 4 | k o | t o i | b e | d a b b a | f e r e | f e r e |",287040,MALE
106,1643,1249664558090518893.wav,"Ladde man maunugo man kilomita 19,500 de ɗiɗɗi bo ɗo senditi be yanayi wuro fere fere guda 14, ko toi be dabba fere fere.","ladde man maunugo man kilomita 19,500 de ɗiɗɗi bo ɗo senditi be yanayi wuro fere fere guda 14 ko toi be dabba fere fere","l a d d e | m a n | m a u n u g o | m a n | k i l o m i t a | 1 9 , 5 0 0 | d e | ɗ i ɗ ɗ i | b o | ɗ o | s e n d i t i | b e | y a n a y i | w u r o | f e r e | f e r e | g u d a | 1 4 | k o | t o i | b e | d a b b a | f e r e | f e r e |",398400,MALE
107,1594,15294449687700593692.wav,"Dabbaji fere, bana nyiwa be giraffes, do wara be hakkilo ha pellel moatji woni bo keeke darninga do acca a lara boddum.",dabbaji fere bana nyiwa be giraffes do wara be hakkilo ha pellel moatji woni bo keeke darninga do acca a lara boddum,d a b b a j i | f e r e | b a n a | n y i w a | b e | g i r a f f e s | d o | w a r a | b e | h a k k i l o | h a | p e l l e l | m o a t j i | w o n i | b o | k e e k e | d a r n i n g a | d o | a c c a | a | l a r a | b o d d u m |,232320,FEMALE
108,1594,14337410021710577229.wav,"Dabbaji fere, bana nyiwa be giraffes, do wara be hakkilo ha pellel moatji woni bo keeke darninga do acca a lara boddum.",dabbaji fere bana nyiwa be giraffes do wara be hakkilo ha pellel moatji woni bo keeke darninga do acca a lara boddum,d a b b a j i | f e r e | b a n a | n y i w a | b e | g i r a f f e s | d o | w a r a | b e | h a k k i l o | h a | p e l l e l | m o a t j i | w o n i | b o | k e e k e | d a r n i n g a | d o | a c c a | a | l a r a | b o d d u m |,209280,FEMALE
