,0,1,2,3,4,5,6
214,1859,2010277711637603435.wav,Wakkati duuɓi ckaka badi timmugo hirna Erop fuɗɗi hautugo iri kuje maɓɓe. Nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe.,wakkati duuɓi ckaka badi timmugo hirna erop fuɗɗi hautugo iri kuje maɓɓe. nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe,w a k k a t i | d u u ɓ i | c k a k a | b a d i | t i m m u g o | h i r n a | e r o p | f u ɗ ɗ i | h a u t u g o | i r i | k u j e | m a ɓ ɓ e . | n d e r | k u j e j i | j e | ɓ u r i | h a | k o | b e | w a d i | w a k k a t i | m a n | n g a m | y a a d u | m a n | h i m ɓ e | f u ɗ ɗ i | n a f t u r g o | p e d a a l i | b e | j o g a | l i m s e | m a ɓ ɓ e |,266880,FEMALE
215,1859,13181238926741476063.wav,Wakkati duuɓi ckaka badi timmugo hirna Erop fuɗɗi hautugo iri kuje maɓɓe. Nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe.,wakkati duuɓi ckaka badi timmugo hirna erop fuɗɗi hautugo iri kuje maɓɓe. nder kujeji je ɓuri ha ko be wadi wakkati man ngam yaadu man himɓe fuɗɗi nafturgo pedaali be joga limse maɓɓe,w a k k a t i | d u u ɓ i | c k a k a | b a d i | t i m m u g o | h i r n a | e r o p | f u ɗ ɗ i | h a u t u g o | i r i | k u j e | m a ɓ ɓ e . | n d e r | k u j e j i | j e | ɓ u r i | h a | k o | b e | w a d i | w a k k a t i | m a n | n g a m | y a a d u | m a n | h i m ɓ e | f u ɗ ɗ i | n a f t u r g o | p e d a a l i | b e | j o g a | l i m s e | m a ɓ ɓ e |,312960,MALE
216,1712,9808984120189049458.wav,"Tun yontere 1966, ladde Sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton, bo faturu ladde je ifti diga wuro Bengal yottan guda 400 jotta be bo kooba en yottan guda 30,000 ha ladde man.","tun yontere 1966 ladde sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton bo faturu ladde je ifti diga wuro bengal yottan guda 400 jotta be bo kooba en yottan guda 30,000 ha ladde man","t u n | y o n t e r e | 1 9 6 6 | l a d d e | s u n d a b a n s | ɗ o | m a r i | k u l l e | l a d d e | ɗ u ɗ ɗ u m | ɗ o | j o ɗ a | h a t o t t o n | b o | f a t u r u | l a d d e | j e | i f t i | d i g a | w u r o | b e n g a l | y o t t a n | g u d a | 4 0 0 | j o t t a | b e | b o | k o o b a | e n | y o t t a n | g u d a | 3 0 , 0 0 0 | h a | l a d d e | m a n |",447360,MALE
217,1712,14234909220720023636.wav,"Tun yontere 1966, ladde Sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton, bo faturu ladde je ifti diga wuro Bengal yottan guda 400 jotta be bo kooba en yottan guda 30,000 ha ladde man.","tun yontere 1966 ladde sundabans ɗo mari kulle ladde ɗuɗɗum ɗo joɗa hatotton bo faturu ladde je ifti diga wuro bengal yottan guda 400 jotta be bo kooba en yottan guda 30,000 ha ladde man","t u n | y o n t e r e | 1 9 6 6 | l a d d e | s u n d a b a n s | ɗ o | m a r i | k u l l e | l a d d e | ɗ u ɗ ɗ u m | ɗ o | j o ɗ a | h a t o t t o n | b o | f a t u r u | l a d d e | j e | i f t i | d i g a | w u r o | b e n g a l | y o t t a n | g u d a | 4 0 0 | j o t t a | b e | b o | k o o b a | e n | y o t t a n | g u d a | 3 0 , 0 0 0 | h a | l a d d e | m a n |",453120,MALE
218,1813,6125306648941329951.wav,"Huwoɓe Barcelona yarejji ha Catalan be Spanish. Kusan reta ɓuri yidugo Catalan, bu’rna maɓɓe bo do hefta ɗum, bo kusan komoi andi Spanish.",huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish,h u w o ɓ e | b a r c e l o n a | y a r e j j i | h a | c a t a l a n | b e | s p a n i s h . | k u s a n | r e t a | ɓ u r i | y i d u g o | c a t a l a n | b u ’ r n a | m a ɓ ɓ e | b o | d o | h e f t a | ɗ u m | b o | k u s a n | k o m o i | a n d i | s p a n i s h |,186240,MALE
219,1813,13972002354805684801.wav,"Huwoɓe Barcelona yarejji ha Catalan be Spanish. Kusan reta ɓuri yidugo Catalan, bu’rna maɓɓe bo do hefta ɗum, bo kusan komoi andi Spanish.",huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish,h u w o ɓ e | b a r c e l o n a | y a r e j j i | h a | c a t a l a n | b e | s p a n i s h . | k u s a n | r e t a | ɓ u r i | y i d u g o | c a t a l a n | b u ’ r n a | m a ɓ ɓ e | b o | d o | h e f t a | ɗ u m | b o | k u s a n | k o m o i | a n d i | s p a n i s h |,241920,MALE
220,1813,9130060660041671654.wav,"Huwoɓe Barcelona yarejji ha Catalan be Spanish. Kusan reta ɓuri yidugo Catalan, bu’rna maɓɓe bo do hefta ɗum, bo kusan komoi andi Spanish.",huwoɓe barcelona yarejji ha catalan be spanish. kusan reta ɓuri yidugo catalan bu’rna maɓɓe bo do hefta ɗum bo kusan komoi andi spanish,h u w o ɓ e | b a r c e l o n a | y a r e j j i | h a | c a t a l a n | b e | s p a n i s h . | k u s a n | r e t a | ɓ u r i | y i d u g o | c a t a l a n | b u ’ r n a | m a ɓ ɓ e | b o | d o | h e f t a | ɗ u m | b o | k u s a n | k o m o i | a n d i | s p a n i s h |,233280,MALE
221,1804,4753630091199125829.wav,"Babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je Nepalese UN waddi nyawu man Haiti, be anda.",babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda,b a b a l | h a i t i a n | j e | a d a l i | b e | s u b t u g o | a r d o | l a r i | b i n c h i k e | j e | v i | s o j a j i | s i g u g o | j o n d e | j a m | j e | n e p a l e s e | u n | w a d d i | n y a w u | m a n | h a i t i | b e | a n d a |,274560,MALE
222,1804,1810275660087271888.wav,"Babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je Nepalese UN waddi nyawu man Haiti, be anda.",babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda,b a b a l | h a i t i a n | j e | a d a l i | b e | s u b t u g o | a r d o | l a r i | b i n c h i k e | j e | v i | s o j a j i | s i g u g o | j o n d e | j a m | j e | n e p a l e s e | u n | w a d d i | n y a w u | m a n | h a i t i | b e | a n d a |,261120,FEMALE
223,1804,544641601358748927.wav,"Babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je Nepalese UN waddi nyawu man Haiti, be anda.",babal haitian je adali be subtugo ardo lari binchike je vi sojaji sigugo jonde jam je nepalese un waddi nyawu man haiti be anda,b a b a l | h a i t i a n | j e | a d a l i | b e | s u b t u g o | a r d o | l a r i | b i n c h i k e | j e | v i | s o j a j i | s i g u g o | j o n d e | j a m | j e | n e p a l e s e | u n | w a d d i | n y a w u | m a n | h a i t i | b e | a n d a |,321600,MALE
224,1755,4134679492316511517.wav,Bomb gotel fetti yasii ofis govano janaral.,bomb gotel fetti yasii ofis govano janaral,b o m b | g o t e l | f e t t i | y a s i i | o f i s | g o v a n o | j a n a r a l |,78720,MALE
225,1797,9178852363197875678.wav,Komoi yahi ha dar wuro bo naftiri be kujeji yadu. Kusan komoi do wada mita hado kujeji yadu.,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,k o m o i | y a h i | h a | d a r | w u r o | b o | n a f t i r i | b e | k u j e j i | y a d u . | k u s a n | k o m o i | d o | w a d a | m i t a | h a d o | k u j e j i | y a d u |,164160,MALE
226,1797,4596080828834191936.wav,Komoi yahi ha dar wuro bo naftiri be kujeji yadu. Kusan komoi do wada mita hado kujeji yadu.,komoi yahi ha dar wuro bo naftiri be kujeji yadu. kusan komoi do wada mita hado kujeji yadu,k o m o i | y a h i | h a | d a r | w u r o | b o | n a f t i r i | b e | k u j e j i | y a d u . | k u s a n | k o m o i | d o | w a d a | m i t a | h a d o | k u j e j i | y a d u |,128640,FEMALE
227,1779,8568188653128781023.wav,Sanarwa mai wari ɓawo Trump voldi ha noddurgol be president turkey Recep Tayyip Erdoğan.,sanarwa mai wari ɓawo trump voldi ha noddurgol be president turkey recep tayyip erdoğan,s a n a r w a | m a i | w a r i | ɓ a w o | t r u m p | v o l d i | h a | n o d d u r g o l | b e | p r e s i d e n t | t u r k e y | r e c e p | t a y y i p | e r d o ğ a n |,132480,MALE
228,1779,905221762981887861.wav,Sanarwa mai wari ɓawo Trump voldi ha noddurgol be president turkey Recep Tayyip Erdoğan.,sanarwa mai wari ɓawo trump voldi ha noddurgol be president turkey recep tayyip erdoğan,s a n a r w a | m a i | w a r i | ɓ a w o | t r u m p | v o l d i | h a | n o d d u r g o l | b e | p r e s i d e n t | t u r k e y | r e c e p | t a y y i p | e r d o ğ a n |,167040,MALE
229,1977,1096920992640296359.wav,"Teddinare hanjum on gotel der tati je nandhi be worbe maube, ko yadhi be robe dum dum ha thalatil be iyalu.",teddinare hanjum on gotel der tati je nandhi be worbe maube ko yadhi be robe dum dum ha thalatil be iyalu,t e d d i n a r e | h a n j u m | o n | g o t e l | d e r | t a t i | j e | n a n d h i | b e | w o r b e | m a u b e | k o | y a d h i | b e | r o b e | d u m | d u m | h a | t h a l a t i l | b e | i y a l u |,220800,FEMALE
230,1977,1251888211126803990.wav,"Teddinare hanjum on gotel der tati je nandhi be worbe maube, ko yadhi be robe dum dum ha thalatil be iyalu.",teddinare hanjum on gotel der tati je nandhi be worbe maube ko yadhi be robe dum dum ha thalatil be iyalu,t e d d i n a r e | h a n j u m | o n | g o t e l | d e r | t a t i | j e | n a n d h i | b e | w o r b e | m a u b e | k o | y a d h i | b e | r o b e | d u m | d u m | h a | t h a l a t i l | b e | i y a l u |,240960,FEMALE
231,1960,3802210420780525442.wav,"Ɓe wi'i o ɗon no mari duɓɓi 20. Ha nder wolde feere, Beiber wi'i ” nder ko o allano ton ngam o tawaka ha je larula yurmiɗo, miijoji aan be dua'aji aan no wondi be musiɓɓe lorreɗo on''.",ɓe wi'i o ɗon no mari duɓɓi 20. ha nder wolde feere beiber wi'i ” nder ko o allano ton ngam o tawaka ha je larula yurmiɗo miijoji aan be dua'aji aan no wondi be musiɓɓe lorreɗo on'',ɓ e | w i ' i | o | ɗ o n | n o | m a r i | d u ɓ ɓ i | 2 0 . | h a | n d e r | w o l d e | f e e r e | b e i b e r | w i ' i | ” | n d e r | k o | o | a l l a n o | t o n | n g a m | o | t a w a k a | h a | j e | l a r u l a | y u r m i ɗ o | m i i j o j i | a a n | b e | d u a ' a j i | a a n | n o | w o n d i | b e | m u s i ɓ ɓ e | l o r r e ɗ o | o n ' ' |,349440,MALE
232,1850,5031582938096657457.wav,ɗo waɗan ɗum wawa lorugo ɓawo huwa be 802.11a ko 802.11b ko 802.11g to ni pellel hokkata ɗum sembe huwa ɗo mari rediyo ɗiɗi.,ɗo waɗan ɗum wawa lorugo ɓawo huwa be 802.11a ko 802.11b ko 802.11g to ni pellel hokkata ɗum sembe huwa ɗo mari rediyo ɗiɗi,ɗ o | w a ɗ a n | ɗ u m | w a w a | l o r u g o | ɓ a w o | h u w a | b e | 8 0 2 . 1 1 a | k o | 8 0 2 . 1 1 b | k o | 8 0 2 . 1 1 g | t o | n i | p e l l e l | h o k k a t a | ɗ u m | s e m b e | h u w a | ɗ o | m a r i | r e d i y o | ɗ i ɗ i |,393600,MALE
233,1735,3094661833069514547.wav,"Himɓe bincike daga Jami'a Princeton, ha der United States be Jami'a Uppsala ha Sweden humpitini tagdi mai iftiniri ha der jibbinirde di'di, pat be lawol no warti nonnon hosi wakkati, gam ta wuurnugo caka Darwin finch, Geospiza fortes, cactus finch dum wari daga yasi, Geospiza conirostris.",himɓe bincike daga jami'a princeton ha der united states be jami'a uppsala ha sweden humpitini tagdi mai iftiniri ha der jibbinirde di'di pat be lawol no warti nonnon hosi wakkati gam ta wuurnugo caka darwin finch geospiza fortes cactus finch dum wari daga yasi geospiza conirostris,h i m ɓ e | b i n c i k e | d a g a | j a m i ' a | p r i n c e t o n | h a | d e r | u n i t e d | s t a t e s | b e | j a m i ' a | u p p s a l a | h a | s w e d e n | h u m p i t i n i | t a g d i | m a i | i f t i n i r i | h a | d e r | j i b b i n i r d e | d i ' d i | p a t | b e | l a w o l | n o | w a r t i | n o n n o n | h o s i | w a k k a t i | g a m | t a | w u u r n u g o | c a k a | d a r w i n | f i n c h | g e o s p i z a | f o r t e s | c a c t u s | f i n c h | d u m | w a r i | d a g a | y a s i | g e o s p i z a | c o n i r o s t r i s |,490560,FEMALE
234,1826,17923974349886364681.wav,"Ɓawo hatsari man fe’i, ɓe yaari Gibson asibiti amma o mayi wakkati seɗɗa be yottugo.",ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,ɓ a w o | h a t s a r i | m a n | f e ’ i | ɓ e | y a a r i | g i b s o n | a s i b i t i | a m m a | o | m a y i | w a k k a t i | s e ɗ ɗ a | b e | y o t t u g o |,134400,MALE
235,1826,6447939460039990063.wav,"Ɓawo hatsari man fe’i, ɓe yaari Gibson asibiti amma o mayi wakkati seɗɗa be yottugo.",ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,ɓ a w o | h a t s a r i | m a n | f e ’ i | ɓ e | y a a r i | g i b s o n | a s i b i t i | a m m a | o | m a y i | w a k k a t i | s e ɗ ɗ a | b e | y o t t u g o |,153600,MALE
236,1826,9355136448294698896.wav,"Ɓawo hatsari man fe’i, ɓe yaari Gibson asibiti amma o mayi wakkati seɗɗa be yottugo.",ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,ɓ a w o | h a t s a r i | m a n | f e ’ i | ɓ e | y a a r i | g i b s o n | a s i b i t i | a m m a | o | m a y i | w a k k a t i | s e ɗ ɗ a | b e | y o t t u g o |,136320,FEMALE
237,1831,18382431468584404979.wav,"Pallel sewtugo je mayo Plitvice je leddi horaare on hebbinga masin, burna be beech, horaare spruce, horaare fir, be bo ko hauti fude-fude ledde atawata hedi gefe hosejI mari booju ha ledde nasara be fude-fude ledde atawata hedi mayo tari lesde caka daw Afrika be les Europe.",pallel sewtugo je mayo plitvice je leddi horaare on hebbinga masin burna be beech horaare spruce horaare fir be bo ko hauti fude-fude ledde atawata hedi gefe hoseji mari booju ha ledde nasara be fude-fude ledde atawata hedi mayo tari lesde caka daw afrika be les europe,p a l l e l | s e w t u g o | j e | m a y o | p l i t v i c e | j e | l e d d i | h o r a a r e | o n | h e b b i n g a | m a s i n | b u r n a | b e | b e e c h | h o r a a r e | s p r u c e | h o r a a r e | f i r | b e | b o | k o | h a u t i | f u d e - f u d e | l e d d e | a t a w a t a | h e d i | g e f e | h o s e j i | m a r i | b o o j u | h a | l e d d e | n a s a r a | b e | f u d e - f u d e | l e d d e | a t a w a t a | h e d i | m a y o | t a r i | l e s d e | c a k a | d a w | a f r i k a | b e | l e s | e u r o p e |,519360,MALE
238,1869,719231248197984356.wav,"Hunduko majum juddum do mari nyi’e welinga ba reza 70, be fere bo fahin ha do hunduko man, do nufa ni wala ko hisata to nasti lawol majum.",hunduko majum juddum do mari nyi’e welinga ba reza 70 be fere bo fahin ha do hunduko man do nufa ni wala ko hisata to nasti lawol majum,h u n d u k o | m a j u m | j u d d u m | d o | m a r i | n y i ’ e | w e l i n g a | b a | r e z a | 7 0 | b e | f e r e | b o | f a h i n | h a | d o | h u n d u k o | m a n | d o | n u f a | n i | w a l a | k o | h i s a t a | t o | n a s t i | l a w o l | m a j u m |,215040,MALE
239,1734,10703065238128705919.wav,Huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat.,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat,h u w o b e | i l l i m u | k i m i y a | b e | f a s a h a | j o d i | h e f t i | d o | k u j j e j i | k o | j o m i r a w o | t a g i | h a | a s a m a j i | d o | m a r i | a l a k a | b e | l u t t u k a l | k o | t a g i n g a | h a | a s a m a j i | f u | b a n a | n o | m a r i | a l a k a | b e | k a l a | k o | b e | t a g i | a n d i g e l | p a t |,257280,MALE
240,1734,7520286100754712021.wav,Huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat.,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat,h u w o b e | i l l i m u | k i m i y a | b e | f a s a h a | j o d i | h e f t i | d o | k u j j e j i | k o | j o m i r a w o | t a g i | h a | a s a m a j i | d o | m a r i | a l a k a | b e | l u t t u k a l | k o | t a g i n g a | h a | a s a m a j i | f u | b a n a | n o | m a r i | a l a k a | b e | k a l a | k o | b e | t a g i | a n d i g e l | p a t |,277440,MALE
241,1734,17477901966906800242.wav,Huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat.,huwobe illimu kimiya be fasaha jodi hefti do kujjeji ko jomirawo tagi ha asamaji do mari alaka be luttukal ko taginga ha asamaji fu bana no mari alaka be kala ko be tagi andigel pat,h u w o b e | i l l i m u | k i m i y a | b e | f a s a h a | j o d i | h e f t i | d o | k u j j e j i | k o | j o m i r a w o | t a g i | h a | a s a m a j i | d o | m a r i | a l a k a | b e | l u t t u k a l | k o | t a g i n g a | h a | a s a m a j i | f u | b a n a | n o | m a r i | a l a k a | b e | k a l a | k o | b e | t a g i | a n d i g e l | p a t |,333120,MALE
242,1670,17449695562013594832.wav,"No watta do wuli na daridum bana no wuddure manga ha ka’e je ha duniyaru je burna fu wala chanja guldum bandu majum, amma wala chanja be luggere luggudum ha leddi,” Glen Cushinh je himbe hakkilinta be ka’e je America (USGS) vi himbe larata yasi duniyaru be jami’a woyla Arizona je woni ha Flagstaff, Arizona.","no watta do wuli na daridum bana no wuddure manga ha ka’e je ha duniyaru je burna fu wala chanja guldum bandu majum amma wala chanja be luggere luggudum ha leddi,” glen cushinh je himbe hakkilinta be ka’e je america usgs vi himbe larata yasi duniyaru be jami’a woyla arizona je woni ha flagstaff arizona","n o | w a t t a | d o | w u l i | n a | d a r i d u m | b a n a | n o | w u d d u r e | m a n g a | h a | k a ’ e | j e | h a | d u n i y a r u | j e | b u r n a | f u | w a l a | c h a n j a | g u l d u m | b a n d u | m a j u m | a m m a | w a l a | c h a n j a | b e | l u g g e r e | l u g g u d u m | h a | l e d d i , ” | g l e n | c u s h i n h | j e | h i m b e | h a k k i l i n t a | b e | k a ’ e | j e | a m e r i c a | u s g s | v i | h i m b e | l a r a t a | y a s i | d u n i y a r u | b e | j a m i ’ a | w o y l a | a r i z o n a | j e | w o n i | h a | f l a g s t a f f | a r i z o n a |",499200,MALE
